path,Pneumonia_pred
00014022_055.png,[0.67325175]
00014022_057.png,[0.7201004]
00014022_058.png,[0.5552822]
00014022_059.png,[0.7428156]
00014022_062.png,[0.807466]
00014022_065.png,[0.39352733]
00014022_066.png,[0.7076403]
00014022_068.png,[0.69013554]
00014022_071.png,[0.6125806]
00014022_078.png,[0.6525855]
00014022_085.png,[0.69249344]
00014022_088.png,[0.891291]
00014022_089.png,[0.6829614]
00014022_097.png,[0.76982373]
00014022_102.png,[0.50079024]
00014022_106.png,[0.6660837]
00014023_002.png,[0.03629716]
00014028_001.png,[0.2508874]
00014032_005.png,[0.05878447]
00014032_008.png,[0.08863207]
00014034_003.png,[0.39949512]
00014034_014.png,[0.40654755]
00014034_015.png,[0.02434729]
00014034_018.png,[0.27823353]
00014082_004.png,[0.42527676]
00014082_010.png,[0.35283065]
00014082_013.png,[0.53663284]
00014083_001.png,[0.3621316]
00014083_002.png,[0.33122554]
00014083_003.png,[0.19324383]
00014083_009.png,[0.4666297]
00014083_015.png,[0.20274836]
00014083_018.png,[0.11807749]
00014083_019.png,[0.22171617]
00014083_025.png,[0.18129113]
00014083_027.png,[0.26059845]
00014083_031.png,[0.34738973]
00014086_000.png,[0.2666045]
00014111_000.png,[0.06615073]
00014116_001.png,[0.11504096]
00014116_006.png,[0.28107536]
00014116_007.png,[0.07930776]
00014120_003.png,[0.23678023]
00014130_001.png,[0.7578152]
00014136_000.png,[0.23074076]
00014144_001.png,[0.19113077]
00014146_003.png,[0.4645748]
00014146_006.png,[0.3979591]
00014146_010.png,[0.30912635]
00014178_004.png,[0.19437593]
00014178_010.png,[0.15212463]
00014182_000.png,[0.4274884]
00014189_000.png,[0.10375755]
00014203_009.png,[0.20281005]
00014203_015.png,[0.21673964]
00014203_018.png,[0.49257076]
00014203_019.png,[0.75930333]
00014203_028.png,[0.92911804]
00014203_033.png,[0.6884942]
00014203_034.png,[0.7513397]
00014203_036.png,[0.5493099]
00014203_037.png,[0.5842748]
00014203_038.png,[0.7137501]
00014203_039.png,[0.5472615]
00014203_040.png,[0.8341095]
00014203_043.png,[0.84462297]
00014203_055.png,[0.930897]
00014203_059.png,[0.68398017]
00014203_062.png,[0.91033065]
00014203_063.png,[0.55694383]
00014203_067.png,[0.78223425]
00014207_003.png,[0.04200415]
00014241_000.png,[0.09039083]
00014247_000.png,[0.19125226]
00014250_000.png,[0.08407474]
00014254_000.png,[0.0867616]
00014296_008.png,[0.41732135]
00014316_000.png,[0.7842564]
00014320_002.png,[0.26681882]
00014320_012.png,[0.48403582]
00014320_016.png,[0.30504197]
00014320_019.png,[0.25604564]
00014320_021.png,[0.51656425]
00014320_024.png,[0.63782847]
00014320_025.png,[0.45560235]
00014320_026.png,[0.54603636]
00014320_031.png,[0.78814685]
00014320_034.png,[0.5581976]
00014320_037.png,[0.43601194]
00014320_040.png,[0.34412557]
00014320_042.png,[0.6884637]
00014320_045.png,[0.4839037]
00014320_047.png,[0.73815143]
00014320_048.png,[0.54103667]
00014320_051.png,[0.66193545]
00014320_056.png,[0.54690236]
00014347_002.png,[0.11772592]
00014357_001.png,[0.30527905]
00014357_002.png,[0.3620001]
00014366_000.png,[0.03996437]
00014379_005.png,[0.5541682]
00014379_008.png,[0.24590372]
00014379_010.png,[0.5566248]
00014379_011.png,[0.44494233]
00014383_000.png,[0.58571327]
00014410_000.png,[0.34200165]
00014414_004.png,[0.37156653]
00014414_005.png,[0.5378334]
00014414_007.png,[0.508036]
00014414_009.png,[0.5800937]
00014414_017.png,[0.77766424]
00014414_020.png,[0.787985]
00014414_021.png,[0.84327316]
00014429_008.png,[0.48292756]
00014429_015.png,[0.39884627]
00014429_016.png,[0.31688064]
00014438_000.png,[0.01253796]
00014438_001.png,[0.26552835]
00014447_001.png,[0.18092795]
00014447_005.png,[0.1329463]
00014455_000.png,[0.06046418]
00014475_001.png,[0.00833016]
00014478_000.png,[0.06502653]
00014479_000.png,[0.04402937]
00014492_003.png,[0.03454497]
00014492_005.png,[0.10614809]
00014514_002.png,[0.38220453]
00014527_000.png,[0.20042902]
00014528_005.png,[0.3059541]
00014535_000.png,[0.12917952]
00014536_000.png,[0.22442943]
00014536_001.png,[0.22352497]
00014543_001.png,[0.41173676]
00014543_005.png,[0.6290565]
00014543_007.png,[0.5516159]
00014543_008.png,[0.5304999]
00014543_009.png,[0.63381255]
00014557_001.png,[0.10675997]
00014561_000.png,[0.45013753]
00014571_000.png,[0.28292245]
00014571_001.png,[0.19724643]
00014571_015.png,[0.3303048]
00014586_003.png,[0.546476]
00014607_005.png,[0.64135164]
00014607_006.png,[0.6022182]
00014607_007.png,[0.5289072]
00014628_001.png,[0.66354585]
00014628_002.png,[0.49470618]
00014652_001.png,[0.17931525]
00014674_000.png,[0.08630136]
00014674_009.png,[0.12419274]
00014674_011.png,[0.35510015]
00014674_017.png,[0.1059299]
00014674_018.png,[0.5619216]
00014674_022.png,[0.17723174]
00014678_000.png,[0.10537177]
00014678_004.png,[0.23362757]
00014698_000.png,[0.4639215]
00014715_001.png,[0.15405203]
00014715_002.png,[0.37463716]
00014715_010.png,[0.64353514]
00014715_011.png,[0.73374134]
00014715_012.png,[0.8380027]
00014715_015.png,[0.6941657]
00014720_002.png,[0.53006136]
00014721_001.png,[0.14976093]
00014721_002.png,[0.18928422]
00014721_005.png,[0.61115944]
00014721_013.png,[0.22800197]
00014721_015.png,[0.9129415]
00014721_016.png,[0.6566824]
00014730_001.png,[0.54026455]
00014734_000.png,[0.35015804]
00014739_000.png,[0.37220043]
00014751_000.png,[0.09604229]
00014751_001.png,[0.35956028]
00014751_002.png,[0.6786208]
00014761_000.png,[0.88632435]
00014797_001.png,[0.0540649]
00014809_005.png,[0.3545047]
00014809_007.png,[0.13549615]
00014809_008.png,[0.06572079]
00014809_011.png,[0.1652287]
00014834_001.png,[0.2058632]
00014877_006.png,[0.79676116]
00014877_008.png,[0.27239048]
00014885_000.png,[0.19579567]
00014885_001.png,[0.25792485]
00014911_000.png,[0.58494014]
00014911_001.png,[0.38693565]
00014911_005.png,[0.38338533]
00014924_000.png,[0.21296518]
00014924_001.png,[0.07476661]
00014928_000.png,[0.17080006]
00014933_003.png,[0.15453342]
00014933_004.png,[0.16660932]
00014933_008.png,[0.13402319]
00014938_001.png,[0.16768815]
00014938_004.png,[0.61261123]
00014945_005.png,[0.37617257]
00014981_000.png,[0.16484135]
00014981_003.png,[0.15041497]
00014982_000.png,[0.78218013]
00014987_000.png,[0.24488145]
00015007_005.png,[0.84013814]
00015007_010.png,[0.32212284]
00015007_012.png,[0.6176345]
00015010_000.png,[0.50016433]
00015013_002.png,[0.17886913]
00015013_004.png,[0.13018285]
00015013_007.png,[0.80314016]
00015013_008.png,[0.80733764]
00015013_010.png,[0.77868545]
00015018_001.png,[0.10176863]
00015018_003.png,[0.5044619]
00015018_005.png,[0.33801273]
00015018_009.png,[0.12279233]
00015018_011.png,[0.16674897]
00015024_003.png,[0.47682378]
00015034_002.png,[0.70077664]
00015034_006.png,[0.67263794]
00015040_001.png,[0.44612923]
00015040_002.png,[0.36636078]
00015045_002.png,[0.3725151]
00015045_008.png,[0.8784256]
00015045_009.png,[0.7073082]
00015045_010.png,[0.790184]
00015045_016.png,[0.89986384]
00015045_020.png,[0.8830308]
00015045_021.png,[0.8931558]
00015045_023.png,[0.78948224]
00015045_024.png,[0.5168253]
00015048_000.png,[0.12455518]
00015048_002.png,[0.14802541]
00015079_002.png,[0.00887575]
00015080_003.png,[0.05744467]
00015108_004.png,[0.2675204]
00015108_006.png,[0.25782055]
00015108_007.png,[0.26544192]
00015115_000.png,[0.6712025]
00015115_005.png,[0.2188675]
00015137_004.png,[0.31774664]
00015159_000.png,[0.53147477]
00015233_001.png,[0.17802092]
00015239_000.png,[0.19736488]
00015239_001.png,[0.41901273]
00015276_000.png,[0.35362035]
00015298_000.png,[0.04245808]
00015310_000.png,[0.12173725]
00015310_001.png,[0.1495576]
00015310_003.png,[0.6021362]
00015314_000.png,[0.4332776]
00015314_002.png,[0.4243291]
00015326_002.png,[0.11672696]
00015414_000.png,[0.10515922]
00015414_003.png,[0.05783617]
00015414_004.png,[0.62043047]
00015414_005.png,[0.11305825]
00015414_006.png,[0.05282149]
00015414_008.png,[0.16387194]
00015414_012.png,[0.5871374]
00015414_013.png,[0.91923887]
00015414_016.png,[0.533909]
00015414_017.png,[0.64912397]
00015414_018.png,[0.5216439]
00015414_019.png,[0.5171819]
00015414_020.png,[0.6835416]
00015414_021.png,[0.6463323]
00015424_000.png,[0.01656834]
00015447_001.png,[0.80833024]
00015447_002.png,[0.56472373]
00015461_002.png,[0.13339287]
00015461_003.png,[0.33388197]
00015477_003.png,[0.0522289]
00015478_000.png,[0.03353169]
00015484_000.png,[0.07046336]
00015485_004.png,[0.22684553]
00015492_000.png,[0.06586178]
00015493_000.png,[0.10427076]
00015501_000.png,[0.29067746]
00015503_004.png,[0.34877676]
00015506_004.png,[0.2816907]
00015522_000.png,[0.58939606]
00015544_000.png,[0.19678608]
00015565_000.png,[0.35872668]
00015575_000.png,[0.49721444]
00015580_001.png,[0.20180066]
00015595_001.png,[0.06779049]
00015595_003.png,[0.07216153]
00015605_001.png,[0.56896]
00015605_002.png,[0.59711397]
00015605_005.png,[0.68351406]
00015605_011.png,[0.28517017]
00015605_012.png,[0.3553485]
00015605_014.png,[0.8541721]
00015605_022.png,[0.71315795]
00015605_024.png,[0.6336019]
00015605_026.png,[0.6884411]
00015605_027.png,[0.829725]
00015605_030.png,[0.73407793]
00015605_031.png,[0.86196595]
00015605_037.png,[0.6337665]
00015605_041.png,[0.67122656]
00015605_045.png,[0.7532292]
00015605_047.png,[0.86384475]
00015605_049.png,[0.8193807]
00015605_051.png,[0.8474277]
00015605_052.png,[0.8595375]
00015605_053.png,[0.7733262]
00015605_054.png,[0.7545464]
00015605_058.png,[0.7097809]
00015646_005.png,[0.0545648]
00015646_007.png,[0.10057211]
00015646_008.png,[0.05403967]
00015646_015.png,[0.36272857]
00015646_022.png,[0.5633018]
00015646_024.png,[0.6148389]
00015646_028.png,[0.7533592]
00015646_029.png,[0.5619716]
00015646_044.png,[0.7238972]
00015646_051.png,[0.36564282]
00015646_052.png,[0.92065793]
00015646_057.png,[0.79459125]
00015646_058.png,[0.78041214]
00015649_000.png,[0.09551457]
00015649_002.png,[0.3136272]
00015653_003.png,[0.2069071]
00015653_004.png,[0.3019964]
00015653_005.png,[0.3544445]
00015654_000.png,[0.08474877]
00015654_004.png,[0.23074685]
00015669_000.png,[0.07486972]
00015669_003.png,[0.19960691]
00015669_006.png,[0.1061313]
00015700_003.png,[0.19850682]
00015700_004.png,[0.73194015]
00015700_010.png,[0.81476533]
00015700_012.png,[0.7341946]
00015700_015.png,[0.8614738]
00015700_026.png,[0.6364605]
00015700_027.png,[0.48162946]
00015715_002.png,[0.02180126]
00015722_000.png,[0.01721404]
00015733_000.png,[0.04798499]
00015741_000.png,[0.02747171]
00015760_001.png,[0.6847872]
00015760_002.png,[0.55398005]
00015770_005.png,[0.37764227]
00015770_012.png,[0.46602607]
00015770_016.png,[0.5312351]
00015770_022.png,[0.41552627]
00015770_024.png,[0.7515736]
00015770_025.png,[0.6013308]
00015770_026.png,[0.51557684]
00015770_034.png,[0.42983693]
00015770_035.png,[0.5982078]
00015770_037.png,[0.72167575]
00015770_039.png,[0.43994236]
00015770_040.png,[0.4866806]
00015770_042.png,[0.5316948]
00015770_044.png,[0.6685947]
00015790_000.png,[0.04805974]
00015793_003.png,[0.00909144]
00015793_005.png,[0.01990832]
00015794_001.png,[0.26017323]
00015794_002.png,[0.12863287]
00015799_003.png,[0.36011478]
00015799_006.png,[0.53622097]
00015799_007.png,[0.65217507]
00015799_010.png,[0.7745033]
00015799_011.png,[0.4709606]
00015799_012.png,[0.7931234]
00015799_013.png,[0.3383468]
00015799_014.png,[0.5595219]
00015799_015.png,[0.42703295]
00015799_021.png,[0.85335165]
00015799_024.png,[0.6570637]
00015799_028.png,[0.7910778]
00015799_032.png,[0.7814602]
00015806_001.png,[0.13683566]
00015806_004.png,[0.34993753]
00015816_002.png,[0.04425112]
00015842_001.png,[0.16022463]
00015847_000.png,[0.71204346]
00015847_002.png,[0.17312662]
00015853_000.png,[0.0897524]
00015855_002.png,[0.13197769]
00015855_003.png,[0.74574536]
00015866_000.png,[0.18167245]
00015868_000.png,[0.44017348]
00015878_001.png,[0.09450104]
00015878_002.png,[0.3624132]
00015886_000.png,[0.3990975]
00015886_001.png,[0.4091703]
00015886_003.png,[0.25785056]
00015886_004.png,[0.34740677]
00015900_001.png,[0.76023984]
00015929_005.png,[0.64267904]
00015929_013.png,[0.30983934]
00015945_001.png,[0.16165848]
00015959_001.png,[0.16239938]
00015963_001.png,[0.7811955]
00015963_002.png,[0.76020753]
00015968_000.png,[0.10041343]
00015982_003.png,[0.32105684]
00015990_000.png,[0.15038179]
00016014_001.png,[0.13766652]
00016014_002.png,[0.28622267]
00016014_006.png,[0.1264956]
00016014_009.png,[0.16583087]
00016014_012.png,[0.2180119]
00016014_014.png,[0.43075636]
00016014_018.png,[0.41449535]
00016014_019.png,[0.63013613]
00016014_021.png,[0.5195561]
00016017_000.png,[0.27694902]
00016041_001.png,[0.5360575]
00016041_002.png,[0.5586636]
00016041_003.png,[0.6347411]
00016041_004.png,[0.5856174]
00016074_001.png,[0.1368161]
00016074_002.png,[0.20897837]
00016074_003.png,[0.60559714]
00016074_006.png,[0.6027448]
00016074_009.png,[0.32178327]
00016074_011.png,[0.5446274]
00016092_010.png,[0.40473068]
00016094_000.png,[0.2138308]
00016094_004.png,[0.29383072]
00016094_011.png,[0.30928427]
00016094_026.png,[0.3758262]
00016094_027.png,[0.62857807]
00016094_028.png,[0.5638963]
00016094_029.png,[0.47548488]
00016095_000.png,[0.3480953]
00016115_001.png,[0.19367439]
00016182_001.png,[0.03072884]
00016197_000.png,[0.33161733]
00016200_005.png,[0.2554894]
00016223_000.png,[0.42991078]
00016233_002.png,[0.8755226]
00016240_001.png,[0.44024095]
00016240_002.png,[0.392089]
00016240_009.png,[0.6315424]
00016240_010.png,[0.32481122]
00016249_000.png,[0.3059626]
00016253_000.png,[0.21203625]
00016258_002.png,[0.3910455]
00016258_006.png,[0.02225836]
00016258_007.png,[0.20754042]
00016258_008.png,[0.69836503]
00016258_011.png,[0.09368886]
00016270_002.png,[0.35246396]
00016270_006.png,[0.42593348]
00016270_011.png,[0.76444805]
00016282_000.png,[0.35337678]
00016285_000.png,[0.59806806]
00016285_004.png,[0.8104513]
00016285_007.png,[0.39468217]
00016293_000.png,[0.3624634]
00016293_003.png,[0.23636204]
00016293_005.png,[0.23182979]
00016293_006.png,[0.3067531]
00016298_001.png,[0.34145522]
00016298_002.png,[0.6326997]
00016309_000.png,[0.44653964]
00016309_003.png,[0.23069026]
00016315_002.png,[0.8633576]
00016341_001.png,[0.55306983]
00016341_006.png,[0.29713908]
00016355_000.png,[0.4645304]
00016358_000.png,[0.3532481]
00016358_007.png,[0.29972258]
00016358_012.png,[0.28401753]
00016361_000.png,[0.48725358]
00016379_003.png,[0.6273728]
00016402_000.png,[0.08240316]
00016406_000.png,[0.3197937]
00016406_002.png,[0.83850974]
00016420_002.png,[0.72538054]
00016426_000.png,[0.07814826]
00016431_000.png,[0.07326853]
00016445_001.png,[0.33701032]
00016445_002.png,[0.11780667]
00016485_002.png,[0.06867984]
00016486_000.png,[0.3840929]
00016486_002.png,[0.0855013]
00016486_008.png,[0.4246636]
00016486_010.png,[0.71713406]
00016486_012.png,[0.877262]
00016486_016.png,[0.11647293]
00016486_020.png,[0.532075]
00016486_024.png,[0.83495665]
00016492_000.png,[0.252603]
00016492_001.png,[0.10264701]
00016503_000.png,[0.26038778]
00016508_004.png,[0.39726356]
00016508_010.png,[0.6198389]
00016508_014.png,[0.47779933]
00016508_015.png,[0.35638133]
00016508_016.png,[0.65913177]
00016508_020.png,[0.19524907]
00016508_021.png,[0.28303504]
00016508_028.png,[0.5707099]
00016508_032.png,[0.20104885]
00016508_033.png,[0.48195058]
00016508_046.png,[0.11945596]
00016508_052.png,[0.522415]
00016508_057.png,[0.5270933]
00016508_061.png,[0.619125]
00016508_064.png,[0.5596368]
00016521_003.png,[0.34667888]
00016521_005.png,[0.45205265]
00016523_001.png,[0.32144952]
00016554_003.png,[0.6020225]
00016554_004.png,[0.57355714]
00016600_000.png,[0.13587181]
00016618_010.png,[0.38088205]
00016657_000.png,[0.47034517]
00016678_002.png,[0.31080177]
00016678_004.png,[0.25476182]
00016678_005.png,[0.64852965]
00016678_006.png,[0.50562507]
00016697_000.png,[0.0302333]
00016698_000.png,[0.27139136]
00016762_001.png,[0.21671219]
00016798_001.png,[0.5482415]
00016798_003.png,[0.0610831]
00016798_011.png,[0.10207088]
00016805_000.png,[0.22756544]
00016805_001.png,[0.1166641]
00016821_000.png,[0.25658503]
00016821_003.png,[0.7158326]
00016826_000.png,[0.67411864]
00016826_001.png,[0.5404594]
00016838_000.png,[0.22569247]
00016875_004.png,[0.29572722]
00016875_005.png,[0.05190286]
00016895_000.png,[0.18503635]
00016895_002.png,[0.11113935]
00016899_001.png,[0.376781]
00016930_002.png,[0.22551253]
00016930_005.png,[0.10392174]
00016930_006.png,[0.11761985]
00016930_007.png,[0.02196556]
00016930_008.png,[0.20572813]
00016930_010.png,[0.2224638]
00016937_001.png,[0.07392339]
00016937_003.png,[0.10929734]
00016937_005.png,[0.01498976]
00016937_007.png,[0.41424006]
00016937_014.png,[0.13626143]
00016951_000.png,[0.18376465]
00016951_003.png,[0.12363371]
00016952_000.png,[0.27086356]
00016971_013.png,[0.5340789]
00016971_015.png,[0.39485282]
00016971_016.png,[0.667809]
00016971_020.png,[0.772327]
00016971_021.png,[0.9064534]
00016971_026.png,[0.6620036]
00016971_029.png,[0.9144755]
00016971_030.png,[0.74526]
00016971_031.png,[0.8528722]
00016971_033.png,[0.8640225]
00016971_035.png,[0.34010434]
00016971_036.png,[0.815207]
00016972_000.png,[0.23460679]
00016972_001.png,[0.40027723]
00016972_003.png,[0.6355278]
00016972_006.png,[0.81421334]
00016972_007.png,[0.7600904]
00016972_009.png,[0.8912332]
00016972_010.png,[0.88327205]
00016972_012.png,[0.8790923]
00016972_014.png,[0.59172547]
00016972_016.png,[0.69694114]
00016972_020.png,[0.55417293]
00016972_023.png,[0.8007788]
00016972_028.png,[0.37052298]
00016991_001.png,[0.06132343]
00016991_002.png,[0.241588]
00016991_006.png,[0.45672393]
00016991_008.png,[0.77709925]
00016991_010.png,[0.5784116]
00016991_012.png,[0.6438127]
00016991_014.png,[0.20225252]
00016998_000.png,[0.10893998]
00017000_000.png,[0.15736584]
00017005_000.png,[0.19843851]
00017017_004.png,[0.5679204]
00017017_008.png,[0.45333132]
00017017_013.png,[0.35948437]
00017017_014.png,[0.4080141]
00017034_000.png,[0.10379671]
00017047_000.png,[0.32439256]
00017055_000.png,[0.89043045]
00017055_001.png,[0.8291154]
00017055_002.png,[0.5152123]
00017055_003.png,[0.7843458]
00017055_005.png,[0.4678897]
00017055_006.png,[0.7073433]
00017055_008.png,[0.26393285]
00017055_009.png,[0.10724983]
00017059_000.png,[0.03782964]
00017070_001.png,[0.35717475]
00017070_005.png,[0.07615393]
00017070_008.png,[0.03790195]
00017088_003.png,[0.23222561]
00017089_006.png,[0.12214967]
00017089_007.png,[0.0588097]
00017098_008.png,[0.52092737]
00017098_010.png,[0.3043035]
00017098_012.png,[0.5012147]
00017104_001.png,[0.05864985]
00017104_002.png,[0.12362819]
00017105_000.png,[0.21092258]
00017111_001.png,[0.2622062]
00017111_004.png,[0.27853492]
00017111_005.png,[0.19472505]
00017116_002.png,[0.21090935]
00017133_003.png,[0.26004824]
00017133_004.png,[0.6830072]
00017133_008.png,[0.23031425]
00017138_000.png,[0.12279144]
00017138_007.png,[0.57821906]
00017138_009.png,[0.12340785]
00017138_010.png,[0.28337345]
00017138_011.png,[0.33199]
00017138_012.png,[0.09243762]
00017138_018.png,[0.794298]
00017138_020.png,[0.8451675]
00017138_021.png,[0.6419839]
00017138_026.png,[0.4642345]
00017138_033.png,[0.80002457]
00017138_039.png,[0.83704716]
00017138_040.png,[0.763608]
00017138_041.png,[0.5001985]
00017138_043.png,[0.5038312]
00017138_045.png,[0.2946819]
00017138_048.png,[0.5680383]
00017138_049.png,[0.23132153]
00017138_050.png,[0.3241722]
00017138_051.png,[0.17985892]
00017138_052.png,[0.4711746]
00017138_054.png,[0.45763287]
00017138_055.png,[0.35642204]
00017138_056.png,[0.65005744]
00017138_057.png,[0.4696354]
00017138_059.png,[0.7211]
00017138_061.png,[0.55778664]
00017138_063.png,[0.67276067]
00017138_064.png,[0.43342546]
00017138_067.png,[0.89191616]
00017138_072.png,[0.353123]
00017138_073.png,[0.7410827]
00017138_084.png,[0.66862106]
00017138_087.png,[0.48290318]
00017138_089.png,[0.589766]
00017138_090.png,[0.69022024]
00017138_097.png,[0.60313064]
00017138_098.png,[0.30433863]
00017138_103.png,[0.452947]
00017138_104.png,[0.27299908]
00017138_105.png,[0.52668846]
00017138_110.png,[0.50927037]
00017138_114.png,[0.8510863]
00017174_001.png,[0.48487046]
00017178_003.png,[0.718496]
00017178_005.png,[0.53127784]
00017178_006.png,[0.61970943]
00017184_000.png,[0.09118224]
00017207_001.png,[0.3957361]
00017207_007.png,[0.7885232]
00017207_011.png,[0.7455517]
00017207_012.png,[0.6778203]
00017207_013.png,[0.7461792]
00017207_017.png,[0.5942219]
00017207_019.png,[0.394947]
00017207_021.png,[0.35368085]
00017231_001.png,[0.0124273]
00017231_002.png,[0.02163058]
00017231_004.png,[0.0422835]
00017248_001.png,[0.05318787]
00017258_004.png,[0.2747574]
00017258_009.png,[0.3116562]
00017258_010.png,[0.17968413]
00017258_020.png,[0.75280666]
00017258_022.png,[0.9254859]
00017258_023.png,[0.77871764]
00017261_000.png,[0.01038415]
00017261_003.png,[0.01045701]
00017261_006.png,[0.13146676]
00017262_002.png,[0.19753677]
00017289_000.png,[0.26760677]
00017362_005.png,[0.6191373]
00017362_009.png,[0.69438344]
00017362_010.png,[0.6542422]
00017362_015.png,[0.20602015]
00017362_018.png,[0.7162971]
00017367_003.png,[0.51190263]
00017372_001.png,[0.3973715]
00017372_003.png,[0.29409808]
00017405_000.png,[0.02694058]
00017405_001.png,[0.32536387]
00017405_002.png,[0.16408275]
00017405_004.png,[0.04995404]
00017405_006.png,[0.14852458]
00017405_007.png,[0.10372437]
00017405_008.png,[0.02047514]
00017405_011.png,[0.80728644]
00017405_012.png,[0.5661005]
00017405_015.png,[0.42503077]
00017405_016.png,[0.6537981]
00017405_017.png,[0.7459236]
00017405_019.png,[0.8317525]
00017405_020.png,[0.68488073]
00017405_023.png,[0.78874594]
00017405_033.png,[0.92485726]
00017416_000.png,[0.09538852]
00017429_004.png,[0.45623758]
00017429_006.png,[0.46141887]
00017445_002.png,[0.3219297]
00017450_002.png,[0.3883845]
00017450_005.png,[0.40327746]
00017462_001.png,[0.04252441]
00017464_003.png,[0.09014895]
00017464_010.png,[0.38263968]
00017466_001.png,[0.05921451]
00017470_002.png,[0.47280765]
00017470_004.png,[0.7450969]
00017481_002.png,[0.71169186]
00017513_000.png,[0.02273134]
00017528_003.png,[0.17639135]
00017528_009.png,[0.48869285]
00017528_014.png,[0.09383684]
00017541_001.png,[0.1816123]
00017541_007.png,[0.13224077]
00017541_019.png,[0.72378784]
00017541_020.png,[0.58166975]
00017541_024.png,[0.731026]
00017541_025.png,[0.9020678]
00017541_029.png,[0.9371269]
00017541_030.png,[0.79333603]
00017541_031.png,[0.71622527]
00017541_032.png,[0.80206907]
00017541_033.png,[0.9097303]
00017541_034.png,[0.74489295]
00017555_001.png,[0.2055906]
00017555_007.png,[0.37988886]
00017555_008.png,[0.39968097]
00017555_009.png,[0.3106733]
00017555_010.png,[0.27779356]
00017555_013.png,[0.16531251]
00017556_006.png,[0.20061521]
00017556_011.png,[0.18719624]
00017565_000.png,[0.28554353]
00017585_000.png,[0.01103918]
00017587_001.png,[0.56065494]
00017587_002.png,[0.6891833]
00017587_004.png,[0.5854486]
00017599_003.png,[0.19189046]
00017599_005.png,[0.09906622]
00017605_000.png,[0.28508028]
00017605_010.png,[0.7505912]
00017605_011.png,[0.6048911]
00017622_004.png,[0.25582623]
00017633_000.png,[0.33064052]
00017634_006.png,[0.23059997]
00017648_002.png,[0.45703447]
00017648_004.png,[0.30549458]
00017648_006.png,[0.06300096]
00017648_007.png,[0.14772868]
00017664_001.png,[0.58593583]
00017674_001.png,[0.08049879]
00017685_001.png,[0.21075875]
00017685_006.png,[0.49425328]
00017686_000.png,[0.09371301]
00017704_000.png,[0.33138338]
00017709_008.png,[0.16927432]
00017709_010.png,[0.28225005]
00017709_011.png,[0.29161322]
00017709_012.png,[0.24878544]
00017709_015.png,[0.1219104]
00017714_004.png,[0.32523122]
00017714_005.png,[0.5201063]
00017714_007.png,[0.55145615]
00017714_008.png,[0.42277038]
00017714_009.png,[0.42802605]
00017714_010.png,[0.144701]
00017714_013.png,[0.51285946]
00017714_014.png,[0.5533702]
00017714_015.png,[0.8661288]
00017714_017.png,[0.6082432]
00017714_018.png,[0.8270999]
00017714_019.png,[0.656516]
00017714_020.png,[0.3247278]
00017714_023.png,[0.49430507]
00017714_029.png,[0.92224115]
00017714_032.png,[0.5032965]
00017714_033.png,[0.39093325]
00017714_034.png,[0.12160981]
00017726_003.png,[0.6240441]
00017726_004.png,[0.7135952]
00017726_005.png,[0.80638796]
00017726_011.png,[0.854111]
00017734_000.png,[0.03170485]
00017747_000.png,[0.31237257]
00017747_001.png,[0.37880173]
00017747_004.png,[0.5492991]
00017747_006.png,[0.5738841]
00017747_009.png,[0.3204775]
00017747_010.png,[0.35875857]
00017747_011.png,[0.40899253]
00017747_012.png,[0.23023857]
00017747_026.png,[0.700373]
00017747_034.png,[0.64471036]
00017747_036.png,[0.17702858]
00017747_037.png,[0.39234716]
00017747_039.png,[0.4971199]
00017747_044.png,[0.3761571]
00017747_045.png,[0.3207624]
00017747_047.png,[0.055264]
00017747_049.png,[0.5470826]
00017747_055.png,[0.2997747]
00017749_000.png,[0.29620928]
00017799_000.png,[0.02685172]
00017803_000.png,[0.13555671]
00017819_005.png,[0.42225128]
00017843_002.png,[0.4749234]
00017843_003.png,[0.3023808]
00017843_004.png,[0.10025597]
00017843_005.png,[0.25696978]
00017845_000.png,[0.55162275]
00017849_000.png,[0.1182447]
00017852_005.png,[0.36566225]
00017852_023.png,[0.58645093]
00017852_025.png,[0.21427475]
00017852_031.png,[0.17255682]
00017852_034.png,[0.18695922]
00017852_036.png,[0.7210362]
00017852_037.png,[0.7613017]
00017861_001.png,[0.23425862]
00017861_003.png,[0.37107322]
00017875_000.png,[0.19581492]
00017892_000.png,[0.44758517]
00017899_000.png,[0.14338717]
00017900_000.png,[0.29674444]
00017912_000.png,[0.16174804]
00017912_001.png,[0.20650227]
00017930_003.png,[0.42014292]
00017930_005.png,[0.63853955]
00017951_001.png,[0.05569815]
00017963_002.png,[0.12828462]
00017963_003.png,[0.8048292]
00017981_001.png,[0.24664202]
00017981_002.png,[0.7697311]
00017981_004.png,[0.1842156]
00017981_005.png,[0.48930725]
00017981_008.png,[0.73065084]
00017981_009.png,[0.8334468]
00017981_010.png,[0.6904914]
00017981_015.png,[0.24304785]
00017981_016.png,[0.21998906]
00017981_020.png,[0.35500306]
00017981_026.png,[0.8275939]
00017981_030.png,[0.89138484]
00017981_031.png,[0.865826]
00017999_004.png,[0.3017172]
00018011_003.png,[0.3704707]
00018011_006.png,[0.5258314]
00018011_007.png,[0.42421332]
00018011_010.png,[0.65977174]
00018011_016.png,[0.49467537]
00018013_004.png,[0.57281524]
00018015_001.png,[0.06155264]
