path,Pneumonia_pred
00014022_054.png,[0.27670842]
00014022_055.png,[0.7987189]
00014022_057.png,[0.61552703]
00014022_058.png,[0.5954124]
00014022_059.png,[0.7836204]
00014022_062.png,[0.6989088]
00014022_065.png,[0.60345876]
00014022_066.png,[0.4838268]
00014022_068.png,[0.41415015]
00014022_071.png,[0.7860574]
00014022_078.png,[0.62894017]
00014022_085.png,[0.76968414]
00014022_088.png,[0.81524366]
00014022_089.png,[0.6254787]
00014022_097.png,[0.7907358]
00014022_102.png,[0.5759171]
00014022_106.png,[0.7378124]
00014023_002.png,[0.053951]
00014028_001.png,[0.34083027]
00014032_005.png,[0.3099498]
00014032_008.png,[0.25975433]
00014034_003.png,[0.36091113]
00014034_014.png,[0.45111743]
00014034_015.png,[0.01839899]
00014034_018.png,[0.14557831]
00014082_004.png,[0.01377204]
00014082_010.png,[0.20036034]
00014082_013.png,[0.2051667]
00014083_001.png,[0.46639305]
00014083_002.png,[0.2414347]
00014083_003.png,[0.25457895]
00014083_009.png,[0.13902189]
00014083_015.png,[0.40741456]
00014083_018.png,[0.25377473]
00014083_019.png,[0.03182184]
00014083_025.png,[0.20062332]
00014083_027.png,[0.254161]
00014083_031.png,[0.41950583]
00014086_000.png,[0.08098184]
00014111_000.png,[0.2648534]
00014116_001.png,[0.12204005]
00014116_006.png,[0.05113065]
00014116_007.png,[0.33427078]
00014120_003.png,[0.42173922]
00014130_001.png,[0.829861]
00014136_000.png,[0.05024495]
00014144_001.png,[0.02621094]
00014146_003.png,[0.43417293]
00014146_006.png,[0.31488073]
00014146_010.png,[0.11206902]
00014178_004.png,[0.15016122]
00014178_010.png,[0.08576006]
00014182_000.png,[0.51043075]
00014189_000.png,[0.20930168]
00014203_009.png,[0.1899035]
00014203_015.png,[0.4884438]
00014203_018.png,[0.570254]
00014203_019.png,[0.6288809]
00014203_028.png,[0.8862856]
00014203_033.png,[0.5689133]
00014203_034.png,[0.7263246]
00014203_036.png,[0.6215983]
00014203_037.png,[0.3724768]
00014203_038.png,[0.8567569]
00014203_039.png,[0.7592875]
00014203_040.png,[0.6616109]
00014203_043.png,[0.80375373]
00014203_055.png,[0.9648927]
00014203_059.png,[0.63616294]
00014203_062.png,[0.5885867]
00014203_063.png,[0.53370994]
00014203_067.png,[0.83592564]
00014207_003.png,[0.09783631]
00014241_000.png,[0.0771625]
00014247_000.png,[0.31658435]
00014250_000.png,[0.00208809]
00014254_000.png,[0.04234223]
00014296_008.png,[0.66152364]
00014316_000.png,[0.7303824]
00014320_002.png,[0.3295751]
00014320_012.png,[0.41413307]
00014320_016.png,[0.12937169]
00014320_019.png,[0.24645174]
00014320_021.png,[0.33530018]
00014320_024.png,[0.7327234]
00014320_025.png,[0.7414232]
00014320_026.png,[0.34353462]
00014320_031.png,[0.7919632]
00014320_034.png,[0.52919227]
00014320_037.png,[0.6608848]
00014320_040.png,[0.20359762]
00014320_042.png,[0.49892122]
00014320_045.png,[0.62179244]
00014320_047.png,[0.58026075]
00014320_048.png,[0.6852905]
00014320_051.png,[0.7832156]
00014320_056.png,[0.24954462]
00014347_002.png,[0.12104119]
00014357_001.png,[0.38320065]
00014357_002.png,[0.36433837]
00014366_000.png,[0.05612549]
00014379_005.png,[0.61510587]
00014379_008.png,[0.28017792]
00014379_010.png,[0.24233085]
00014379_011.png,[0.30224448]
00014383_000.png,[0.47311792]
00014410_000.png,[0.12602705]
00014414_004.png,[0.43601707]
00014414_005.png,[0.4599276]
00014414_007.png,[0.6392765]
00014414_009.png,[0.72176623]
00014414_017.png,[0.799016]
00014414_020.png,[0.7768972]
00014414_021.png,[0.8866712]
00014429_008.png,[0.3494703]
00014429_015.png,[0.53694785]
00014429_016.png,[0.22124746]
00014438_000.png,[0.20279846]
00014438_001.png,[0.28700647]
00014447_001.png,[0.65146345]
00014447_005.png,[0.03936416]
00014455_000.png,[0.03764917]
00014475_001.png,[0.08836808]
00014478_000.png,[0.06988121]
00014479_000.png,[0.00388533]
00014492_003.png,[0.03291821]
00014492_005.png,[0.11171643]
00014514_002.png,[0.2598577]
00014527_000.png,[0.21979868]
00014528_005.png,[0.6941655]
00014535_000.png,[0.10287149]
00014536_000.png,[0.12522753]
00014536_001.png,[0.04574988]
00014543_001.png,[0.59593725]
00014543_005.png,[0.5392083]
00014543_007.png,[0.50797635]
00014543_008.png,[0.58064175]
00014543_009.png,[0.72433]
00014557_001.png,[0.2916064]
00014561_000.png,[0.57169217]
00014571_000.png,[0.04902617]
00014571_001.png,[0.21316342]
00014571_015.png,[0.15369081]
00014586_003.png,[0.70330197]
00014607_005.png,[0.6277854]
00014607_006.png,[0.6297139]
00014607_007.png,[0.6154675]
00014628_001.png,[0.43485588]
00014628_002.png,[0.65618247]
00014652_001.png,[0.11984015]
00014674_000.png,[0.01840573]
00014674_009.png,[0.22118679]
00014674_011.png,[0.13367356]
00014674_017.png,[0.02621337]
00014674_018.png,[0.04827818]
00014674_022.png,[0.14491723]
00014678_000.png,[0.1694282]
00014678_004.png,[0.25458854]
00014698_000.png,[0.3049068]
00014715_001.png,[0.38665926]
00014715_002.png,[0.36174443]
00014715_010.png,[0.7922081]
00014715_011.png,[0.78670436]
00014715_012.png,[0.89507145]
00014715_015.png,[0.5496304]
00014720_002.png,[0.5309403]
00014721_001.png,[0.38438275]
00014721_002.png,[0.30573717]
00014721_005.png,[0.19490789]
00014721_013.png,[0.3223122]
00014721_015.png,[0.90715665]
00014721_016.png,[0.8024283]
00014730_001.png,[0.34227067]
00014734_000.png,[0.30819976]
00014739_000.png,[0.1630509]
00014751_000.png,[0.12832409]
00014751_001.png,[0.14924116]
00014751_002.png,[0.77742165]
00014761_000.png,[0.76251715]
00014797_001.png,[0.2020554]
00014809_005.png,[0.17806044]
00014809_007.png,[0.04112659]
00014809_008.png,[0.09217629]
00014809_011.png,[0.27923286]
00014834_001.png,[0.16827047]
00014877_006.png,[0.5505696]
00014877_008.png,[0.17011052]
00014885_000.png,[0.07353845]
00014885_001.png,[0.2319431]
00014911_000.png,[0.6343424]
00014911_001.png,[0.4310907]
00014911_005.png,[0.5831843]
00014924_000.png,[0.07213019]
00014924_001.png,[0.05404643]
00014928_000.png,[0.14761005]
00014933_003.png,[0.27104384]
00014933_004.png,[0.12153122]
00014933_008.png,[0.11179315]
00014938_001.png,[0.11554292]
00014938_004.png,[0.5061384]
00014945_005.png,[0.4501139]
00014981_000.png,[0.08998862]
00014981_003.png,[0.31649914]
00014982_000.png,[0.6950482]
00014987_000.png,[0.17289947]
00015007_005.png,[0.8527927]
00015007_010.png,[0.57768065]
00015007_012.png,[0.66609603]
00015010_000.png,[0.41496718]
00015013_002.png,[0.07626937]
00015013_004.png,[0.14875826]
00015013_007.png,[0.69462395]
00015013_008.png,[0.8283412]
00015013_010.png,[0.6780725]
00015018_001.png,[0.43380475]
00015018_003.png,[0.42001536]
00015018_005.png,[0.1800205]
00015018_009.png,[0.16396552]
00015018_011.png,[0.14849158]
00015024_003.png,[0.71893936]
00015034_002.png,[0.6717617]
00015034_006.png,[0.6625993]
00015040_001.png,[0.38836378]
00015040_002.png,[0.58129835]
00015045_002.png,[0.15344863]
00015045_008.png,[0.8494238]
00015045_009.png,[0.7587751]
00015045_010.png,[0.8070994]
00015045_016.png,[0.8026076]
00015045_020.png,[0.84009886]
00015045_021.png,[0.8917513]
00015045_023.png,[0.75431335]
00015045_024.png,[0.64252514]
00015048_000.png,[0.05658374]
00015048_002.png,[0.05792989]
00015079_002.png,[0.03970598]
00015080_003.png,[0.21491784]
00015108_004.png,[0.14804235]
00015108_006.png,[0.26611584]
00015108_007.png,[0.31922057]
00015115_000.png,[0.6328906]
00015115_005.png,[0.7139847]
00015137_004.png,[0.3961123]
00015159_000.png,[0.35987395]
00015233_001.png,[0.15705313]
00015239_000.png,[0.0401596]
00015239_001.png,[0.05424473]
00015276_000.png,[0.18335667]
00015298_000.png,[0.09376648]
00015310_000.png,[0.20921284]
00015310_001.png,[0.01724523]
00015310_003.png,[0.19250582]
00015314_000.png,[0.40704358]
00015314_002.png,[0.3621183]
00015326_002.png,[0.26964724]
00015414_000.png,[0.23934597]
00015414_003.png,[0.09236655]
00015414_004.png,[0.19663861]
00015414_005.png,[0.03686828]
00015414_006.png,[0.3063381]
00015414_008.png,[0.12048788]
00015414_012.png,[0.5685499]
00015414_013.png,[0.61905473]
00015414_016.png,[0.5638905]
00015414_017.png,[0.639596]
00015414_018.png,[0.5044331]
00015414_019.png,[0.39959437]
00015414_020.png,[0.48836526]
00015414_021.png,[0.6365612]
00015424_000.png,[0.00225492]
00015447_001.png,[0.8657442]
00015447_002.png,[0.6114587]
00015461_002.png,[0.04259824]
00015461_003.png,[0.50318235]
00015477_003.png,[0.03475106]
00015478_000.png,[0.11393791]
00015484_000.png,[0.00361299]
00015485_004.png,[0.3795774]
00015492_000.png,[0.04819974]
00015493_000.png,[0.0576494]
00015501_000.png,[0.18984242]
00015503_004.png,[0.28231388]
00015506_004.png,[0.4661637]
00015522_000.png,[0.73423076]
00015544_000.png,[0.07203571]
00015565_000.png,[0.18895563]
00015575_000.png,[0.55567336]
00015580_001.png,[0.4599007]
00015595_001.png,[0.20572548]
00015595_003.png,[0.04726644]
00015605_001.png,[0.19474685]
00015605_002.png,[0.7685748]
00015605_005.png,[0.8297143]
00015605_011.png,[0.1183999]
00015605_012.png,[0.3921121]
00015605_014.png,[0.88149714]
00015605_022.png,[0.6888606]
00015605_024.png,[0.89175695]
00015605_026.png,[0.4671743]
00015605_027.png,[0.8346646]
00015605_030.png,[0.844648]
00015605_031.png,[0.81764185]
00015605_037.png,[0.5394288]
00015605_041.png,[0.61012053]
00015605_045.png,[0.8481873]
00015605_047.png,[0.8297463]
00015605_049.png,[0.7150393]
00015605_051.png,[0.75653476]
00015605_052.png,[0.74267906]
00015605_053.png,[0.7136687]
00015605_054.png,[0.7533643]
00015605_058.png,[0.8097426]
00015646_005.png,[0.0223865]
00015646_007.png,[0.18895476]
00015646_008.png,[0.03192709]
00015646_015.png,[0.34326845]
00015646_022.png,[0.6035133]
00015646_024.png,[0.76179844]
00015646_028.png,[0.38440403]
00015646_029.png,[0.60917866]
00015646_044.png,[0.6406274]
00015646_051.png,[0.67984915]
00015646_052.png,[0.53891045]
00015646_057.png,[0.6687205]
00015646_058.png,[0.77027714]
00015649_000.png,[0.09831805]
00015649_002.png,[0.09563261]
00015653_003.png,[0.31092966]
00015653_004.png,[0.34509882]
00015653_005.png,[0.3034478]
00015654_000.png,[0.08183075]
00015654_004.png,[0.1428451]
00015669_000.png,[0.06322583]
00015669_003.png,[0.03268179]
00015669_006.png,[0.02419912]
00015700_003.png,[0.6066441]
00015700_004.png,[0.822265]
00015700_010.png,[0.7883921]
00015700_012.png,[0.85678744]
00015700_015.png,[0.8529064]
00015700_026.png,[0.46101117]
00015700_027.png,[0.33146456]
00015715_002.png,[0.00838658]
00015722_000.png,[0.00183587]
00015733_000.png,[0.00897829]
00015741_000.png,[0.02729367]
00015760_001.png,[0.2968887]
00015760_002.png,[0.28481328]
00015770_005.png,[0.5457556]
00015770_012.png,[0.25022984]
00015770_016.png,[0.4989922]
00015770_022.png,[0.28887162]
00015770_024.png,[0.5343123]
00015770_025.png,[0.6225875]
00015770_026.png,[0.6184785]
00015770_034.png,[0.629526]
00015770_035.png,[0.66029227]
00015770_037.png,[0.7485612]
00015770_039.png,[0.7728824]
00015770_040.png,[0.21223648]
00015770_042.png,[0.7178632]
00015770_044.png,[0.8441576]
00015790_000.png,[0.00971646]
00015793_003.png,[0.01546958]
00015793_005.png,[0.03438958]
00015794_001.png,[0.13651517]
00015794_002.png,[0.48121393]
00015799_003.png,[0.22595558]
00015799_006.png,[0.66039264]
00015799_007.png,[0.66987544]
00015799_010.png,[0.70184904]
00015799_011.png,[0.57061344]
00015799_012.png,[0.6917505]
00015799_013.png,[0.34946615]
00015799_014.png,[0.55934346]
00015799_015.png,[0.28641644]
00015799_021.png,[0.71139336]
00015799_024.png,[0.6867777]
00015799_028.png,[0.73828673]
00015799_032.png,[0.81494206]
00015806_001.png,[0.14977792]
00015806_004.png,[0.5585005]
00015816_002.png,[0.09290666]
00015842_001.png,[0.1440603]
00015847_000.png,[0.10507254]
00015847_002.png,[0.48827526]
00015853_000.png,[0.11634097]
00015855_002.png,[0.18599582]
00015855_003.png,[0.7288388]
00015866_000.png,[0.19802524]
00015868_000.png,[0.3588609]
00015878_001.png,[0.13944754]
00015878_002.png,[0.29696453]
00015886_000.png,[0.12344856]
00015886_001.png,[0.44994944]
00015886_003.png,[0.6147177]
00015886_004.png,[0.4108713]
00015900_001.png,[0.5802174]
00015929_005.png,[0.6169243]
00015929_013.png,[0.26851937]
00015945_001.png,[0.37353563]
00015959_001.png,[0.12869386]
00015963_001.png,[0.823483]
00015963_002.png,[0.8659633]
00015968_000.png,[0.18037273]
00015982_003.png,[0.10697063]
00015990_000.png,[0.05318353]
00016014_001.png,[0.25833303]
00016014_002.png,[0.2759324]
00016014_006.png,[0.22326887]
00016014_009.png,[0.05430966]
00016014_012.png,[0.40989193]
00016014_014.png,[0.19099309]
00016014_018.png,[0.25274718]
00016014_019.png,[0.5311628]
00016014_021.png,[0.4284126]
00016017_000.png,[0.03042205]
00016041_001.png,[0.58535403]
00016041_002.png,[0.51503366]
00016041_003.png,[0.6564185]
00016041_004.png,[0.58769464]
00016074_001.png,[0.38832253]
00016074_002.png,[0.08200485]
00016074_003.png,[0.31724772]
00016074_006.png,[0.5295619]
00016074_009.png,[0.45126197]
00016074_011.png,[0.31828237]
00016092_010.png,[0.18898624]
00016094_000.png,[0.62962085]
00016094_004.png,[0.23628606]
00016094_011.png,[0.3436866]
00016094_026.png,[0.22064751]
00016094_027.png,[0.7478211]
00016094_028.png,[0.52435434]
00016094_029.png,[0.43394732]
00016095_000.png,[0.21568866]
00016115_001.png,[0.01741528]
00016182_001.png,[0.1362702]
00016197_000.png,[0.437406]
00016200_005.png,[0.18402573]
00016223_000.png,[0.55938464]
00016233_002.png,[0.8032921]
00016240_001.png,[0.56840295]
00016240_002.png,[0.14783886]
00016240_009.png,[0.41930804]
00016240_010.png,[0.7160284]
00016249_000.png,[0.10881893]
00016253_000.png,[0.3387097]
00016258_002.png,[0.5869929]
00016258_006.png,[0.08971119]
00016258_007.png,[0.07838235]
00016258_008.png,[0.7149238]
00016258_011.png,[0.17139094]
00016270_002.png,[0.6044641]
00016270_006.png,[0.2936294]
00016270_011.png,[0.6622583]
00016282_000.png,[0.22510633]
00016285_000.png,[0.49590042]
00016285_004.png,[0.70393205]
00016285_007.png,[0.60852736]
00016293_000.png,[0.03851716]
00016293_003.png,[0.0337595]
00016293_005.png,[0.4213887]
00016293_006.png,[0.1997334]
00016298_001.png,[0.14508575]
00016298_002.png,[0.5036653]
00016309_000.png,[0.1946783]
00016309_003.png,[0.14300524]
00016315_002.png,[0.82338315]
00016341_001.png,[0.26899907]
00016341_006.png,[0.0919737]
00016355_000.png,[0.493452]
00016358_000.png,[0.08347349]
00016358_007.png,[0.326855]
00016358_012.png,[0.4247688]
00016361_000.png,[0.38410756]
00016379_003.png,[0.77261657]
00016402_000.png,[0.20099075]
00016406_000.png,[0.27607396]
00016406_002.png,[0.84167856]
00016420_002.png,[0.3852123]
00016426_000.png,[0.02569162]
00016431_000.png,[0.27348495]
00016445_001.png,[0.0387209]
00016445_002.png,[0.07111484]
00016485_002.png,[0.05192975]
00016486_000.png,[0.4144221]
00016486_002.png,[0.1530061]
00016486_008.png,[0.71455306]
00016486_010.png,[0.8227146]
00016486_012.png,[0.68332374]
00016486_016.png,[0.41077468]
00016486_020.png,[0.10303498]
00016486_024.png,[0.7495533]
00016492_000.png,[0.31444517]
00016492_001.png,[0.3762729]
00016503_000.png,[0.25915042]
00016508_004.png,[0.49020198]
00016508_010.png,[0.60970783]
00016508_014.png,[0.609516]
00016508_015.png,[0.5958971]
00016508_016.png,[0.5425654]
00016508_020.png,[0.14750947]
00016508_021.png,[0.6053849]
00016508_028.png,[0.27813283]
00016508_032.png,[0.39127922]
00016508_033.png,[0.27697614]
00016508_046.png,[0.54476404]
00016508_052.png,[0.4407666]
00016508_057.png,[0.6897426]
00016508_061.png,[0.8117261]
00016508_064.png,[0.50020564]
00016521_003.png,[0.5505826]
00016521_005.png,[0.36144057]
00016523_001.png,[0.41100132]
00016554_003.png,[0.7097517]
00016554_004.png,[0.56420255]
00016600_000.png,[0.16597858]
00016618_010.png,[0.70410997]
00016657_000.png,[0.37570477]
00016678_002.png,[0.2969432]
00016678_004.png,[0.500169]
00016678_005.png,[0.60955936]
00016678_006.png,[0.19012623]
00016697_000.png,[0.03051803]
00016698_000.png,[0.11327519]
00016762_001.png,[0.26174104]
00016798_001.png,[0.64522254]
00016798_003.png,[0.185008]
00016798_011.png,[0.08855559]
00016805_000.png,[0.01271713]
00016805_001.png,[0.0164033]
00016821_000.png,[0.12933418]
00016821_003.png,[0.76698947]
00016826_000.png,[0.36753857]
00016826_001.png,[0.74135697]
00016838_000.png,[0.07252191]
00016875_004.png,[0.30563685]
00016875_005.png,[0.10027854]
00016895_000.png,[0.1064526]
00016895_002.png,[0.321119]
00016899_001.png,[0.3385182]
00016930_002.png,[0.3122899]
00016930_005.png,[0.02282006]
00016930_006.png,[0.1541608]
00016930_007.png,[0.04859248]
00016930_008.png,[0.2177119]
00016930_010.png,[0.15427007]
00016937_001.png,[0.04250512]
00016937_003.png,[0.16887279]
00016937_005.png,[0.02126146]
00016937_007.png,[0.47632656]
00016937_014.png,[0.12740166]
00016951_000.png,[0.21763344]
00016951_003.png,[0.21364635]
00016952_000.png,[0.06708352]
00016971_013.png,[0.5885329]
00016971_015.png,[0.49380085]
00016971_016.png,[0.49238142]
00016971_020.png,[0.8477348]
00016971_021.png,[0.7878887]
00016971_026.png,[0.78845245]
00016971_029.png,[0.50195473]
00016971_030.png,[0.45872155]
00016971_031.png,[0.725473]
00016971_033.png,[0.7406503]
00016971_035.png,[0.18710913]
00016971_036.png,[0.83090967]
00016972_000.png,[0.06543139]
00016972_001.png,[0.42206612]
00016972_003.png,[0.5751348]
00016972_006.png,[0.82440543]
00016972_007.png,[0.8731205]
00016972_009.png,[0.83383286]
00016972_010.png,[0.6066065]
00016972_012.png,[0.8279159]
00016972_014.png,[0.42074662]
00016972_016.png,[0.8298367]
00016972_020.png,[0.64513826]
00016972_023.png,[0.6997234]
00016972_028.png,[0.42909452]
00016991_001.png,[0.1584527]
00016991_002.png,[0.20223194]
00016991_006.png,[0.26364973]
00016991_008.png,[0.732079]
00016991_010.png,[0.6609209]
00016991_012.png,[0.51608205]
00016991_014.png,[0.14181559]
00016998_000.png,[0.17736298]
00017000_000.png,[0.0662238]
00017005_000.png,[0.22283041]
00017017_004.png,[0.37712142]
00017017_008.png,[0.42069784]
00017017_013.png,[0.10241999]
00017017_014.png,[0.42017764]
00017034_000.png,[0.07420755]
00017047_000.png,[0.16400675]
00017055_000.png,[0.83009267]
00017055_001.png,[0.8297575]
00017055_002.png,[0.6996389]
00017055_003.png,[0.8521164]
00017055_005.png,[0.6863738]
00017055_006.png,[0.7171645]
00017055_008.png,[0.33947214]
00017055_009.png,[0.04200634]
00017059_000.png,[0.01257377]
00017070_001.png,[0.6387505]
00017070_005.png,[0.08362973]
00017070_008.png,[0.08115416]
00017088_003.png,[0.06367656]
00017089_006.png,[0.00326748]
00017089_007.png,[0.3287626]
00017098_008.png,[0.11421028]
00017098_010.png,[0.63574404]
00017098_012.png,[0.52441037]
00017104_001.png,[0.08241601]
00017104_002.png,[0.03545018]
00017105_000.png,[0.1905512]
00017111_001.png,[0.22277863]
00017111_004.png,[0.33342806]
00017111_005.png,[0.15337951]
00017116_002.png,[0.08027707]
00017133_003.png,[0.59820837]
00017133_004.png,[0.6698391]
00017133_008.png,[0.16104339]
00017138_000.png,[0.14055678]
00017138_007.png,[0.57834834]
00017138_009.png,[0.13284062]
00017138_010.png,[0.07129226]
00017138_011.png,[0.46360794]
00017138_012.png,[0.06291924]
00017138_018.png,[0.41667643]
00017138_020.png,[0.87053895]
00017138_021.png,[0.74515176]
00017138_026.png,[0.526723]
00017138_033.png,[0.70483536]
00017138_039.png,[0.7966026]
00017138_040.png,[0.77478987]
00017138_041.png,[0.48793116]
00017138_043.png,[0.65996885]
00017138_045.png,[0.33946636]
00017138_048.png,[0.33153483]
00017138_049.png,[0.19264871]
00017138_050.png,[0.15951562]
00017138_051.png,[0.37071365]
00017138_052.png,[0.41605857]
00017138_054.png,[0.42765632]
00017138_055.png,[0.41165224]
00017138_056.png,[0.66025287]
00017138_057.png,[0.57827175]
00017138_059.png,[0.22496577]
00017138_061.png,[0.5693814]
00017138_063.png,[0.37874898]
00017138_064.png,[0.43772045]
00017138_067.png,[0.61898714]
00017138_072.png,[0.554166]
00017138_073.png,[0.8977026]
00017138_084.png,[0.7615904]
00017138_087.png,[0.34265673]
00017138_089.png,[0.54806846]
00017138_090.png,[0.556108]
00017138_097.png,[0.7265826]
00017138_098.png,[0.6878087]
00017138_103.png,[0.6015302]
00017138_104.png,[0.28331056]
00017138_105.png,[0.23527732]
00017138_110.png,[0.07948595]
00017138_114.png,[0.66974074]
00017174_001.png,[0.4058994]
00017178_003.png,[0.5878901]
00017178_005.png,[0.6620916]
00017178_006.png,[0.5363668]
00017184_000.png,[0.18962944]
00017207_001.png,[0.36742273]
00017207_007.png,[0.7983082]
00017207_011.png,[0.7726345]
00017207_012.png,[0.46455428]
00017207_013.png,[0.81542814]
00017207_017.png,[0.70183593]
00017207_019.png,[0.30731988]
00017207_021.png,[0.42131063]
00017231_001.png,[0.01482213]
00017231_002.png,[0.0141252]
00017231_004.png,[0.00049221]
00017248_001.png,[0.03178777]
00017258_004.png,[0.26618096]
00017258_009.png,[0.5895839]
00017258_010.png,[0.4466551]
00017258_020.png,[0.74150115]
00017258_022.png,[0.8417764]
00017258_023.png,[0.8439815]
00017261_000.png,[0.00533853]
00017261_003.png,[0.03049591]
00017261_006.png,[0.18646531]
00017262_002.png,[0.02941437]
00017289_000.png,[0.36527428]
00017362_005.png,[0.55996186]
00017362_009.png,[0.7523459]
00017362_010.png,[0.6769187]
00017362_015.png,[0.25489524]
00017362_018.png,[0.5041529]
00017367_003.png,[0.69442195]
00017372_001.png,[0.6292563]
00017372_003.png,[0.31689927]
00017405_000.png,[0.04676192]
00017405_001.png,[0.05834373]
00017405_002.png,[0.40538502]
00017405_004.png,[0.02570984]
00017405_006.png,[0.11959176]
00017405_007.png,[0.0194891]
00017405_008.png,[0.06010158]
00017405_011.png,[0.8146407]
00017405_012.png,[0.42931855]
00017405_015.png,[0.53610384]
00017405_016.png,[0.43223742]
00017405_017.png,[0.79108554]
00017405_019.png,[0.87143886]
00017405_020.png,[0.9455143]
00017405_023.png,[0.68269783]
00017405_033.png,[0.9013546]
00017416_000.png,[0.05535396]
00017429_004.png,[0.67232263]
00017429_006.png,[0.3759654]
00017445_002.png,[0.4898364]
00017450_002.png,[0.43914765]
00017450_005.png,[0.2792832]
00017462_001.png,[0.04316114]
00017464_003.png,[0.11444927]
00017464_010.png,[0.3813096]
00017466_001.png,[0.13657832]
00017470_002.png,[0.5582148]
00017470_004.png,[0.63496226]
00017481_002.png,[0.5553689]
00017513_000.png,[0.16794924]
00017528_003.png,[0.1904799]
00017528_009.png,[0.25124413]
00017528_014.png,[0.17527388]
00017541_001.png,[0.28689322]
00017541_007.png,[0.07162361]
00017541_019.png,[0.8195429]
00017541_020.png,[0.8552965]
00017541_024.png,[0.70348483]
00017541_025.png,[0.8441454]
00017541_029.png,[0.8184579]
00017541_030.png,[0.82969743]
00017541_031.png,[0.7303435]
00017541_032.png,[0.7561793]
00017541_033.png,[0.8737655]
00017541_034.png,[0.685314]
00017555_001.png,[0.26835817]
00017555_007.png,[0.22026193]
00017555_008.png,[0.2924349]
00017555_009.png,[0.2459482]
00017555_010.png,[0.30460617]
00017555_013.png,[0.22205466]
00017556_006.png,[0.22800632]
00017556_011.png,[0.01357258]
00017565_000.png,[0.07814679]
00017585_000.png,[0.00228359]
00017587_001.png,[0.6018466]
00017587_002.png,[0.7709293]
00017587_004.png,[0.4342772]
00017599_003.png,[0.09091584]
00017599_005.png,[0.077297]
00017605_000.png,[0.16717795]
00017605_010.png,[0.55794823]
00017605_011.png,[0.5315174]
00017622_004.png,[0.31258675]
00017633_000.png,[0.29953054]
00017634_006.png,[0.37775788]
00017648_002.png,[0.35535675]
00017648_004.png,[0.33372992]
00017648_006.png,[0.11343651]
00017648_007.png,[0.02096066]
00017664_001.png,[0.16434047]
00017674_001.png,[0.28265607]
00017685_001.png,[0.17298292]
00017685_006.png,[0.6807473]
00017686_000.png,[0.03341366]
00017704_000.png,[0.13398525]
00017709_008.png,[0.06897709]
00017709_010.png,[0.34241596]
00017709_011.png,[0.06425421]
00017709_012.png,[0.3147107]
00017709_015.png,[0.22691001]
00017714_004.png,[0.28935918]
00017714_005.png,[0.28885242]
00017714_007.png,[0.6385514]
00017714_008.png,[0.20042379]
00017714_009.png,[0.21803251]
00017714_010.png,[0.60932297]
00017714_013.png,[0.38543892]
00017714_014.png,[0.26367855]
00017714_015.png,[0.51514506]
00017714_017.png,[0.65687996]
00017714_018.png,[0.61125576]
00017714_019.png,[0.5470255]
00017714_020.png,[0.64159405]
00017714_023.png,[0.46318263]
00017714_029.png,[0.7973676]
00017714_032.png,[0.32815066]
00017714_033.png,[0.19591819]
00017714_034.png,[0.11922046]
00017726_003.png,[0.6984604]
00017726_004.png,[0.68440574]
00017726_005.png,[0.7339168]
00017726_011.png,[0.8138843]
00017734_000.png,[0.0079459]
00017747_000.png,[0.5643688]
00017747_001.png,[0.43351746]
00017747_004.png,[0.46309662]
00017747_006.png,[0.5039613]
00017747_009.png,[0.19994394]
00017747_010.png,[0.5152006]
00017747_011.png,[0.6598598]
00017747_012.png,[0.43788552]
00017747_026.png,[0.54660213]
00017747_034.png,[0.4954041]
00017747_036.png,[0.24273413]
00017747_037.png,[0.04002816]
00017747_039.png,[0.34783444]
00017747_044.png,[0.6006939]
00017747_045.png,[0.4878504]
00017747_047.png,[0.30917197]
00017747_049.png,[0.5776641]
00017747_055.png,[0.58234626]
00017749_000.png,[0.43418154]
00017799_000.png,[0.21602274]
00017803_000.png,[0.06399266]
00017819_005.png,[0.23723452]
00017843_002.png,[0.39554965]
00017843_003.png,[0.17869587]
00017843_004.png,[0.2847939]
00017843_005.png,[0.39732084]
00017845_000.png,[0.68858004]
00017849_000.png,[0.01244058]
00017852_005.png,[0.14592436]
00017852_023.png,[0.530044]
00017852_025.png,[0.12087958]
00017852_031.png,[0.48528314]
00017852_034.png,[0.08505602]
00017852_036.png,[0.7122508]
00017852_037.png,[0.8224227]
00017861_001.png,[0.13156012]
00017861_003.png,[0.39958325]
00017875_000.png,[0.28231248]
00017892_000.png,[0.5277791]
00017899_000.png,[0.1459048]
00017900_000.png,[0.1267482]
00017912_000.png,[0.24920899]
00017912_001.png,[0.18071714]
00017930_003.png,[0.18502629]
00017930_005.png,[0.70975196]
00017951_001.png,[0.09093167]
00017963_002.png,[0.03028216]
00017963_003.png,[0.82241523]
00017981_001.png,[0.19911759]
00017981_002.png,[0.1493062]
00017981_004.png,[0.13302876]
00017981_005.png,[0.47781435]
00017981_008.png,[0.7210381]
00017981_009.png,[0.54168016]
00017981_010.png,[0.5674441]
00017981_015.png,[0.3557654]
00017981_016.png,[0.10119444]
00017981_020.png,[0.09260354]
00017981_026.png,[0.8457081]
00017981_030.png,[0.82822055]
00017981_031.png,[0.85806465]
00017999_004.png,[0.3549048]
00018011_003.png,[0.3419237]
00018011_006.png,[0.35090578]
00018011_007.png,[0.51752347]
00018011_010.png,[0.39251795]
00018011_016.png,[0.34432313]
