path,Pneumonia_pred
00014022_055.png,[0.5534943]
00014022_057.png,[0.49886397]
00014022_058.png,[0.65239406]
00014022_059.png,[0.83169097]
00014022_062.png,[0.58250815]
00014022_065.png,[0.5125037]
00014022_066.png,[0.7236851]
00014022_068.png,[0.596185]
00014022_071.png,[0.56169415]
00014022_078.png,[0.79998916]
00014022_085.png,[0.8745023]
00014022_088.png,[0.7657386]
00014022_089.png,[0.81608206]
00014022_097.png,[0.74242353]
00014022_102.png,[0.57237834]
00014022_106.png,[0.8467933]
00014023_002.png,[0.10179297]
00014028_001.png,[0.08184284]
00014032_005.png,[0.22023341]
00014032_008.png,[0.42336273]
00014034_003.png,[0.3890361]
00014034_014.png,[0.6127451]
00014034_015.png,[0.00644382]
00014034_018.png,[0.15628056]
00014082_004.png,[0.28235495]
00014082_010.png,[0.23078604]
00014082_013.png,[0.18669917]
00014083_001.png,[0.3218587]
00014083_002.png,[0.15952428]
00014083_003.png,[0.48803824]
00014083_009.png,[0.22600672]
00014083_015.png,[0.30038574]
00014083_018.png,[0.24905989]
00014083_019.png,[0.19066206]
00014083_025.png,[0.31805402]
00014083_027.png,[0.3143621]
00014083_031.png,[0.2354587]
00014086_000.png,[0.19738594]
00014111_000.png,[0.09505874]
00014116_001.png,[0.14466903]
00014116_006.png,[0.19761428]
00014116_007.png,[0.15481938]
00014120_003.png,[0.1782392]
00014130_001.png,[0.7204611]
00014136_000.png,[0.21314143]
00014144_001.png,[0.04526344]
00014146_003.png,[0.5969993]
00014146_006.png,[0.35465133]
00014146_010.png,[0.07565342]
00014178_004.png,[0.17349987]
00014178_010.png,[0.06936996]
00014182_000.png,[0.6418204]
00014189_000.png,[0.14232528]
00014203_009.png,[0.08965226]
00014203_015.png,[0.68138164]
00014203_018.png,[0.7354223]
00014203_019.png,[0.64810777]
00014203_028.png,[0.7536516]
00014203_033.png,[0.60124946]
00014203_034.png,[0.71617764]
00014203_036.png,[0.54814076]
00014203_037.png,[0.39853415]
00014203_038.png,[0.7771865]
00014203_039.png,[0.71133864]
00014203_040.png,[0.78648484]
00014203_043.png,[0.86515045]
00014203_055.png,[0.83483595]
00014203_059.png,[0.7115367]
00014203_062.png,[0.8099409]
00014203_063.png,[0.5562177]
00014203_067.png,[0.87336636]
00014207_003.png,[0.08569098]
00014241_000.png,[0.04892654]
00014247_000.png,[0.124345]
00014250_000.png,[0.00936719]
00014254_000.png,[0.06266038]
00014296_008.png,[0.45427758]
00014316_000.png,[0.8251884]
00014320_002.png,[0.25731143]
00014320_012.png,[0.20744567]
00014320_016.png,[0.07882199]
00014320_019.png,[0.3311011]
00014320_021.png,[0.6560274]
00014320_024.png,[0.61490494]
00014320_025.png,[0.588173]
00014320_026.png,[0.43240264]
00014320_031.png,[0.6002533]
00014320_034.png,[0.51441723]
00014320_037.png,[0.8594276]
00014320_040.png,[0.48681873]
00014320_042.png,[0.3597892]
00014320_045.png,[0.62295264]
00014320_047.png,[0.7531217]
00014320_048.png,[0.67673266]
00014320_051.png,[0.64222765]
00014320_056.png,[0.6118942]
00014347_002.png,[0.15964562]
00014357_001.png,[0.33152184]
00014357_002.png,[0.17067496]
00014366_000.png,[0.12914558]
00014379_005.png,[0.6580208]
00014379_008.png,[0.38489974]
00014379_010.png,[0.35003996]
00014379_011.png,[0.22394894]
00014383_000.png,[0.423386]
00014410_000.png,[0.3996408]
00014414_004.png,[0.42016494]
00014414_005.png,[0.47982463]
00014414_007.png,[0.78931284]
00014414_009.png,[0.5991385]
00014414_017.png,[0.8915899]
00014414_020.png,[0.8407026]
00014414_021.png,[0.73173624]
00014429_008.png,[0.6360147]
00014429_015.png,[0.2786253]
00014429_016.png,[0.13382006]
00014438_000.png,[0.04627758]
00014438_001.png,[0.19618112]
00014447_001.png,[0.46111247]
00014447_005.png,[0.15015554]
00014455_000.png,[0.09501322]
00014475_001.png,[0.08096357]
00014478_000.png,[0.05196349]
00014479_000.png,[0.00694063]
00014492_003.png,[0.06685267]
00014492_005.png,[0.12016722]
00014514_002.png,[0.26970494]
00014527_000.png,[0.1246217]
00014528_005.png,[0.2726069]
00014535_000.png,[0.20345344]
00014536_000.png,[0.27164346]
00014536_001.png,[0.31200892]
00014543_001.png,[0.4403945]
00014543_005.png,[0.5681655]
00014543_007.png,[0.24579063]
00014543_008.png,[0.5568485]
00014543_009.png,[0.5441705]
00014557_001.png,[0.14582442]
00014561_000.png,[0.5347937]
00014571_000.png,[0.27384335]
00014571_001.png,[0.14971396]
00014571_015.png,[0.3027391]
00014586_003.png,[0.43873858]
00014607_005.png,[0.65918034]
00014607_006.png,[0.62325156]
00014607_007.png,[0.677638]
00014628_001.png,[0.7548169]
00014628_002.png,[0.5518334]
00014652_001.png,[0.24804987]
00014674_000.png,[0.0155781]
00014674_009.png,[0.14882302]
00014674_011.png,[0.4122165]
00014674_017.png,[0.10223974]
00014674_018.png,[0.5403606]
00014674_022.png,[0.15263836]
00014678_000.png,[0.08678923]
00014678_004.png,[0.32579088]
00014698_000.png,[0.5843731]
00014715_001.png,[0.22290692]
00014715_002.png,[0.20640492]
00014715_010.png,[0.59592927]
00014715_011.png,[0.7266723]
00014715_012.png,[0.8912735]
00014715_015.png,[0.4817232]
00014720_002.png,[0.54754514]
00014721_001.png,[0.16670313]
00014721_002.png,[0.13082352]
00014721_005.png,[0.16337708]
00014721_013.png,[0.27682176]
00014721_015.png,[0.7693764]
00014721_016.png,[0.7458393]
00014730_001.png,[0.5758963]
00014734_000.png,[0.2500587]
00014739_000.png,[0.39304718]
00014751_000.png,[0.19250831]
00014751_001.png,[0.3490211]
00014751_002.png,[0.46948034]
00014761_000.png,[0.90470415]
00014797_001.png,[0.06444415]
00014809_005.png,[0.44815356]
00014809_007.png,[0.14728369]
00014809_008.png,[0.2779842]
00014809_011.png,[0.23167896]
00014834_001.png,[0.1253817]
00014877_006.png,[0.7638017]
00014877_008.png,[0.32159916]
00014885_000.png,[0.32232434]
00014885_001.png,[0.27185616]
00014911_000.png,[0.3444761]
00014911_001.png,[0.46284395]
00014911_005.png,[0.39563784]
00014924_000.png,[0.5329537]
00014924_001.png,[0.01896532]
00014928_000.png,[0.19543983]
00014933_003.png,[0.26021048]
00014933_004.png,[0.09696791]
00014933_008.png,[0.17717455]
00014938_001.png,[0.15256147]
00014938_004.png,[0.6287012]
00014945_005.png,[0.39460638]
00014981_000.png,[0.09074359]
00014981_003.png,[0.3292734]
00014982_000.png,[0.58430785]
00014987_000.png,[0.14208871]
00015007_005.png,[0.8782445]
00015007_010.png,[0.68722034]
00015007_012.png,[0.4448756]
00015010_000.png,[0.39242312]
00015013_002.png,[0.03681546]
00015013_004.png,[0.37997124]
00015013_007.png,[0.7682568]
00015013_008.png,[0.6338649]
00015013_010.png,[0.83739346]
00015018_001.png,[0.2326038]
00015018_003.png,[0.50338286]
00015018_005.png,[0.42301282]
00015018_009.png,[0.08842668]
00015018_011.png,[0.42846045]
00015024_003.png,[0.5445587]
00015034_002.png,[0.78494304]
00015034_006.png,[0.60354596]
00015040_001.png,[0.48147377]
00015040_002.png,[0.44381526]
00015045_002.png,[0.21116586]
00015045_008.png,[0.7320679]
00015045_009.png,[0.6739109]
00015045_010.png,[0.81504595]
00015045_016.png,[0.83892673]
00015045_020.png,[0.7616631]
00015045_021.png,[0.8759694]
00015045_023.png,[0.67226994]
00015045_024.png,[0.44105664]
00015048_000.png,[0.29206085]
00015048_002.png,[0.35150364]
00015079_002.png,[0.17390507]
00015080_003.png,[0.4348798]
00015108_004.png,[0.08346792]
00015108_006.png,[0.36225304]
00015108_007.png,[0.20969792]
00015115_000.png,[0.31435174]
00015115_005.png,[0.40940937]
00015137_004.png,[0.55823815]
00015159_000.png,[0.26973882]
00015233_001.png,[0.30141157]
00015239_000.png,[0.06259979]
00015239_001.png,[0.38521188]
00015276_000.png,[0.04328413]
00015298_000.png,[0.38008535]
00015310_000.png,[0.06773353]
00015310_001.png,[0.1470756]
00015310_003.png,[0.10834997]
00015314_000.png,[0.4364582]
00015314_002.png,[0.50777036]
00015326_002.png,[0.33226874]
00015414_000.png,[0.2658124]
00015414_003.png,[0.06201036]
00015414_004.png,[0.28098473]
00015414_005.png,[0.04327767]
00015414_006.png,[0.04163392]
00015414_008.png,[0.05004419]
00015414_012.png,[0.65236866]
00015414_013.png,[0.6776245]
00015414_016.png,[0.51333094]
00015414_017.png,[0.35552612]
00015414_018.png,[0.28516167]
00015414_019.png,[0.34875923]
00015414_020.png,[0.48398063]
00015414_021.png,[0.70199984]
00015424_000.png,[0.05204674]
00015447_001.png,[0.78698444]
00015447_002.png,[0.467405]
00015461_002.png,[0.12425004]
00015461_003.png,[0.23478013]
00015477_003.png,[0.15781035]
00015478_000.png,[0.06956083]
00015484_000.png,[0.03900686]
00015485_004.png,[0.2872033]
00015492_000.png,[0.05441935]
00015493_000.png,[0.06417274]
00015501_000.png,[0.21984647]
00015503_004.png,[0.1621247]
00015506_004.png,[0.6302975]
00015522_000.png,[0.6062565]
00015544_000.png,[0.18948978]
00015565_000.png,[0.20694222]
00015575_000.png,[0.36955497]
00015580_001.png,[0.44110933]
00015595_001.png,[0.19004567]
00015595_003.png,[0.09135449]
00015605_001.png,[0.66315085]
00015605_002.png,[0.5221993]
00015605_005.png,[0.7673588]
00015605_011.png,[0.5171628]
00015605_012.png,[0.7008896]
00015605_014.png,[0.6890173]
00015605_022.png,[0.52652264]
00015605_024.png,[0.8197091]
00015605_026.png,[0.4203288]
00015605_027.png,[0.81786615]
00015605_030.png,[0.6691621]
00015605_031.png,[0.8522145]
00015605_037.png,[0.7692311]
00015605_041.png,[0.72738546]
00015605_045.png,[0.77382183]
00015605_047.png,[0.87362015]
00015605_049.png,[0.85040385]
00015605_051.png,[0.7441445]
00015605_052.png,[0.6851757]
00015605_053.png,[0.8063586]
00015605_054.png,[0.7188432]
00015605_058.png,[0.71678597]
00015646_005.png,[0.11544227]
00015646_007.png,[0.25060076]
00015646_008.png,[0.06240674]
00015646_015.png,[0.66381747]
00015646_022.png,[0.62515926]
00015646_024.png,[0.67649037]
00015646_028.png,[0.6876159]
00015646_029.png,[0.68917006]
00015646_044.png,[0.8763773]
00015646_051.png,[0.6599012]
00015646_052.png,[0.6396024]
00015646_057.png,[0.8226905]
00015646_058.png,[0.72597873]
00015649_000.png,[0.10601857]
00015649_002.png,[0.09936399]
00015653_003.png,[0.19664823]
00015653_004.png,[0.4944349]
00015653_005.png,[0.48122323]
00015654_000.png,[0.05672297]
00015654_004.png,[0.45228735]
00015669_000.png,[0.02707185]
00015669_003.png,[0.26640323]
00015669_006.png,[0.02798001]
00015700_003.png,[0.3694215]
00015700_004.png,[0.46987736]
00015700_010.png,[0.7307439]
00015700_012.png,[0.861437]
00015700_015.png,[0.86049104]
00015700_026.png,[0.11411251]
00015700_027.png,[0.39730406]
00015715_002.png,[0.02236979]
00015722_000.png,[0.00898385]
00015733_000.png,[0.07537605]
00015741_000.png,[0.13991609]
00015760_001.png,[0.3203758]
00015760_002.png,[0.39065087]
00015770_005.png,[0.26926053]
00015770_012.png,[0.6202466]
00015770_016.png,[0.47970906]
00015770_022.png,[0.1669259]
00015770_024.png,[0.7535084]
00015770_025.png,[0.8268831]
00015770_026.png,[0.4393755]
00015770_034.png,[0.53327185]
00015770_035.png,[0.45608112]
00015770_037.png,[0.6983014]
00015770_039.png,[0.6952716]
00015770_040.png,[0.33823857]
00015770_042.png,[0.60944766]
00015770_044.png,[0.6724488]
00015790_000.png,[0.05411657]
00015793_003.png,[0.04321845]
00015793_005.png,[0.01171141]
00015794_001.png,[0.15133]
00015794_002.png,[0.25871265]
00015799_003.png,[0.3552123]
00015799_006.png,[0.4728215]
00015799_007.png,[0.68854547]
00015799_010.png,[0.5823501]
00015799_011.png,[0.5942724]
00015799_012.png,[0.66403615]
00015799_013.png,[0.3184941]
00015799_014.png,[0.6324175]
00015799_015.png,[0.44406828]
00015799_021.png,[0.6313338]
00015799_024.png,[0.828778]
00015799_028.png,[0.8688179]
00015799_032.png,[0.67415446]
00015806_001.png,[0.04969355]
00015806_004.png,[0.3652864]
00015816_002.png,[0.06220811]
00015842_001.png,[0.23903224]
00015847_000.png,[0.720628]
00015847_002.png,[0.12530294]
00015853_000.png,[0.22790468]
00015855_002.png,[0.15678003]
00015855_003.png,[0.6609163]
00015866_000.png,[0.16419898]
00015868_000.png,[0.8685413]
00015878_001.png,[0.24337424]
00015878_002.png,[0.5217368]
00015886_000.png,[0.32506865]
00015886_001.png,[0.49075943]
00015886_003.png,[0.47447848]
00015886_004.png,[0.5949469]
00015900_001.png,[0.41318285]
00015929_005.png,[0.6864102]
00015929_013.png,[0.44472435]
00015945_001.png,[0.1849175]
00015959_001.png,[0.21257553]
00015963_001.png,[0.79965264]
00015963_002.png,[0.6173197]
00015968_000.png,[0.189725]
00015982_003.png,[0.14245087]
00015990_000.png,[0.33031195]
00016014_001.png,[0.19633934]
00016014_002.png,[0.23604707]
00016014_006.png,[0.10926183]
00016014_009.png,[0.03541424]
00016014_012.png,[0.4936407]
00016014_014.png,[0.26414913]
00016014_018.png,[0.45067528]
00016014_019.png,[0.64379793]
00016014_021.png,[0.2642039]
00016017_000.png,[0.09467595]
00016041_001.png,[0.6209821]
00016041_002.png,[0.679213]
00016041_003.png,[0.7527477]
00016041_004.png,[0.54736084]
00016074_001.png,[0.12265722]
00016074_002.png,[0.2783029]
00016074_003.png,[0.42533353]
00016074_006.png,[0.4879995]
00016074_009.png,[0.3403563]
00016074_011.png,[0.4095871]
00016092_010.png,[0.14490122]
00016094_000.png,[0.2772744]
00016094_004.png,[0.3509241]
00016094_011.png,[0.3033521]
00016094_026.png,[0.3130252]
00016094_027.png,[0.55545056]
00016094_028.png,[0.5150193]
00016094_029.png,[0.45347014]
00016095_000.png,[0.16625965]
00016115_001.png,[0.148028]
00016182_001.png,[0.0502784]
00016197_000.png,[0.6719749]
00016200_005.png,[0.17427418]
00016223_000.png,[0.41221637]
00016233_002.png,[0.8052899]
00016240_001.png,[0.32349333]
00016240_002.png,[0.20516773]
00016240_009.png,[0.6941406]
00016240_010.png,[0.39362445]
00016249_000.png,[0.11013787]
00016253_000.png,[0.14898114]
00016258_002.png,[0.47276416]
00016258_006.png,[0.04030721]
00016258_007.png,[0.20337589]
00016258_008.png,[0.7757964]
00016258_011.png,[0.17649944]
00016270_002.png,[0.65794975]
00016270_006.png,[0.43408108]
00016270_011.png,[0.6405499]
00016282_000.png,[0.31851628]
00016285_000.png,[0.45656884]
00016285_004.png,[0.7697602]
00016285_007.png,[0.35896307]
00016293_000.png,[0.15367582]
00016293_003.png,[0.55951405]
00016293_005.png,[0.2469907]
00016293_006.png,[0.2439611]
00016298_001.png,[0.27807555]
00016298_002.png,[0.28291312]
00016309_000.png,[0.25671032]
00016309_003.png,[0.13367538]
00016315_002.png,[0.80003035]
00016341_001.png,[0.1005483]
00016341_006.png,[0.28849795]
00016355_000.png,[0.69183624]
00016358_000.png,[0.4027949]
00016358_007.png,[0.3418194]
00016358_012.png,[0.24467832]
00016361_000.png,[0.78696984]
00016379_003.png,[0.8117129]
00016402_000.png,[0.1431511]
00016406_000.png,[0.25900567]
00016406_002.png,[0.8370562]
00016420_002.png,[0.1429329]
00016426_000.png,[0.4879551]
00016431_000.png,[0.15078601]
00016445_001.png,[0.31606585]
00016445_002.png,[0.02975577]
00016485_002.png,[0.04626343]
00016486_000.png,[0.4074757]
00016486_002.png,[0.09568501]
00016486_008.png,[0.18291296]
00016486_010.png,[0.8147224]
00016486_012.png,[0.48393652]
00016486_016.png,[0.16877922]
00016486_020.png,[0.598487]
00016486_024.png,[0.85785884]
00016492_000.png,[0.31649667]
00016492_001.png,[0.09510465]
00016503_000.png,[0.3743733]
00016508_004.png,[0.67380685]
00016508_010.png,[0.18296172]
00016508_014.png,[0.59267455]
00016508_015.png,[0.5080445]
00016508_016.png,[0.8205666]
00016508_020.png,[0.29194754]
00016508_021.png,[0.37043995]
00016508_028.png,[0.48393562]
00016508_032.png,[0.18359874]
00016508_033.png,[0.54277796]
00016508_046.png,[0.3069793]
00016508_052.png,[0.3161917]
00016508_057.png,[0.68124247]
00016508_061.png,[0.69672847]
00016508_064.png,[0.7993741]
00016521_003.png,[0.43609327]
00016521_005.png,[0.624527]
00016523_001.png,[0.4764377]
00016554_003.png,[0.4737249]
00016554_004.png,[0.5347225]
00016600_000.png,[0.2523305]
00016618_010.png,[0.5134494]
00016657_000.png,[0.12547491]
00016678_002.png,[0.28672293]
00016678_004.png,[0.3460846]
00016678_005.png,[0.67074233]
00016678_006.png,[0.19839327]
00016697_000.png,[0.24186546]
00016698_000.png,[0.3923082]
00016762_001.png,[0.17938104]
00016798_001.png,[0.5339413]
00016798_003.png,[0.35351595]
00016798_011.png,[0.24351838]
00016805_000.png,[0.08997347]
00016805_001.png,[0.21556118]
00016821_000.png,[0.07713673]
00016821_003.png,[0.536997]
00016826_000.png,[0.31673625]
00016826_001.png,[0.62636596]
00016838_000.png,[0.1284577]
00016875_004.png,[0.35371628]
00016875_005.png,[0.15715739]
00016895_000.png,[0.06206655]
00016895_002.png,[0.11186388]
00016899_001.png,[0.5398667]
00016930_002.png,[0.0481448]
00016930_005.png,[0.24991095]
00016930_006.png,[0.28635007]
00016930_007.png,[0.24372856]
00016930_008.png,[0.35086608]
00016930_010.png,[0.03355032]
00016937_001.png,[0.08788158]
00016937_003.png,[0.25861445]
00016937_005.png,[0.01120438]
00016937_007.png,[0.61374664]
00016937_014.png,[0.18454315]
00016951_000.png,[0.17873922]
00016951_003.png,[0.22361112]
00016952_000.png,[0.03158242]
00016971_013.png,[0.58299917]
00016971_015.png,[0.3693759]
00016971_016.png,[0.39334118]
00016971_020.png,[0.8593532]
00016971_021.png,[0.83135146]
00016971_026.png,[0.5393758]
00016971_029.png,[0.5361519]
00016971_030.png,[0.7826246]
00016971_031.png,[0.83029985]
00016971_033.png,[0.7331444]
00016971_035.png,[0.40832794]
00016971_036.png,[0.90666485]
00016972_000.png,[0.15582801]
00016972_001.png,[0.27018255]
00016972_003.png,[0.6653603]
00016972_006.png,[0.81773335]
00016972_007.png,[0.8331076]
00016972_009.png,[0.87379986]
00016972_010.png,[0.69472307]
00016972_012.png,[0.7637129]
00016972_014.png,[0.5078864]
00016972_016.png,[0.737306]
00016972_020.png,[0.7633046]
00016972_023.png,[0.73028874]
00016972_028.png,[0.62123847]
00016991_001.png,[0.20226468]
00016991_002.png,[0.546305]
00016991_006.png,[0.2891844]
00016991_008.png,[0.8386158]
00016991_010.png,[0.589029]
00016991_012.png,[0.7080867]
00016991_014.png,[0.40190443]
00016998_000.png,[0.2429103]
00017000_000.png,[0.06876759]
00017005_000.png,[0.08814105]
00017017_004.png,[0.46353316]
00017017_008.png,[0.11874162]
00017017_013.png,[0.42333654]
00017017_014.png,[0.20199102]
00017034_000.png,[0.07682925]
00017047_000.png,[0.38108882]
00017055_000.png,[0.89517367]
00017055_001.png,[0.8143197]
00017055_002.png,[0.6674838]
00017055_003.png,[0.83848435]
00017055_005.png,[0.66884845]
00017055_006.png,[0.7507558]
00017055_008.png,[0.38974193]
00017055_009.png,[0.04737251]
00017059_000.png,[0.03681584]
00017070_001.png,[0.72337306]
00017070_005.png,[0.61512387]
00017070_008.png,[0.07351562]
00017088_003.png,[0.17363949]
00017089_006.png,[0.04503817]
00017089_007.png,[0.0490087]
00017098_008.png,[0.234435]
00017098_010.png,[0.3630293]
00017098_012.png,[0.48021802]
00017104_001.png,[0.00997947]
00017104_002.png,[0.20693846]
00017105_000.png,[0.25014594]
00017111_001.png,[0.10646392]
00017111_004.png,[0.4363091]
00017111_005.png,[0.17807895]
00017116_002.png,[0.07789663]
00017133_003.png,[0.5866299]
00017133_004.png,[0.56378424]
00017133_008.png,[0.6431089]
00017138_000.png,[0.1165335]
00017138_007.png,[0.5366878]
00017138_009.png,[0.32379562]
00017138_010.png,[0.12880027]
00017138_011.png,[0.25519356]
00017138_012.png,[0.53150135]
00017138_018.png,[0.38073495]
00017138_020.png,[0.73386717]
00017138_021.png,[0.54702824]
00017138_026.png,[0.637865]
00017138_033.png,[0.8943444]
00017138_039.png,[0.73414123]
00017138_040.png,[0.6202149]
00017138_041.png,[0.7146112]
00017138_043.png,[0.4949529]
00017138_045.png,[0.307336]
00017138_048.png,[0.4599746]
00017138_049.png,[0.30513808]
00017138_050.png,[0.2689284]
00017138_051.png,[0.4385904]
00017138_052.png,[0.7785711]
00017138_054.png,[0.45452324]
00017138_055.png,[0.43886244]
00017138_056.png,[0.6555785]
00017138_057.png,[0.7690324]
00017138_059.png,[0.411445]
00017138_061.png,[0.6789849]
00017138_063.png,[0.6200576]
00017138_064.png,[0.57653296]
00017138_067.png,[0.53852624]
00017138_072.png,[0.8889303]
00017138_073.png,[0.36469257]
00017138_084.png,[0.66856116]
00017138_087.png,[0.27084193]
00017138_089.png,[0.57857877]
00017138_090.png,[0.61711633]
00017138_097.png,[0.76074135]
00017138_098.png,[0.5689416]
00017138_103.png,[0.6806416]
00017138_104.png,[0.4122752]
00017138_105.png,[0.15186569]
00017138_110.png,[0.35695118]
00017138_114.png,[0.6622526]
00017174_001.png,[0.34663954]
00017178_003.png,[0.66561455]
00017178_005.png,[0.522365]
00017178_006.png,[0.46614596]
00017184_000.png,[0.04485239]
00017207_001.png,[0.52415484]
00017207_007.png,[0.80558616]
00017207_011.png,[0.63856584]
00017207_012.png,[0.3992915]
00017207_013.png,[0.6669828]
00017207_017.png,[0.66013247]
00017207_019.png,[0.49956444]
00017207_021.png,[0.17995608]
00017231_001.png,[0.1042008]
00017231_002.png,[0.009328]
00017231_004.png,[0.0062149]
00017248_001.png,[0.05689391]
00017258_004.png,[0.22964191]
00017258_009.png,[0.44749582]
00017258_010.png,[0.2613201]
00017258_020.png,[0.780527]
00017258_022.png,[0.53507113]
00017258_023.png,[0.783783]
00017261_000.png,[0.02140167]
00017261_003.png,[0.02646638]
00017261_006.png,[0.2632083]
00017262_002.png,[0.25825107]
00017289_000.png,[0.2802265]
00017362_005.png,[0.7849638]
00017362_009.png,[0.7081876]
00017362_010.png,[0.6455855]
00017362_015.png,[0.32639197]
00017362_018.png,[0.5916107]
00017367_003.png,[0.4066714]
00017372_001.png,[0.3948983]
00017372_003.png,[0.60087]
00017405_000.png,[0.10350083]
00017405_001.png,[0.11609527]
00017405_002.png,[0.18677954]
00017405_004.png,[0.18316]
00017405_006.png,[0.15471193]
00017405_007.png,[0.10650278]
00017405_008.png,[0.03642837]
00017405_011.png,[0.7221551]
00017405_012.png,[0.5243269]
00017405_015.png,[0.6556261]
00017405_016.png,[0.74704105]
00017405_017.png,[0.67710906]
00017405_019.png,[0.59954184]
00017405_020.png,[0.78418183]
00017405_023.png,[0.8049912]
00017405_033.png,[0.8855542]
00017416_000.png,[0.09520545]
00017429_004.png,[0.5585559]
00017429_006.png,[0.40929046]
00017445_002.png,[0.28424612]
00017450_002.png,[0.36833027]
00017450_005.png,[0.285657]
00017462_001.png,[0.07977905]
00017464_003.png,[0.07288113]
00017464_010.png,[0.2938789]
00017466_001.png,[0.10994686]
00017470_002.png,[0.70456827]
00017470_004.png,[0.7421529]
00017481_002.png,[0.39575335]
00017513_000.png,[0.26132184]
00017528_003.png,[0.2971353]
00017528_009.png,[0.36105093]
00017528_014.png,[0.21016534]
00017541_001.png,[0.17447409]
00017541_007.png,[0.03512661]
00017541_019.png,[0.54662347]
00017541_020.png,[0.6893807]
00017541_024.png,[0.62062323]
00017541_025.png,[0.9175048]
00017541_029.png,[0.91656566]
00017541_030.png,[0.92829794]
00017541_031.png,[0.5806707]
00017541_032.png,[0.84738505]
00017541_033.png,[0.82877296]
00017541_034.png,[0.68256456]
00017555_001.png,[0.2490993]
00017555_007.png,[0.07842664]
00017555_008.png,[0.5310286]
00017555_009.png,[0.24340439]
00017555_010.png,[0.3582197]
00017555_013.png,[0.18501447]
00017556_006.png,[0.06785867]
00017556_011.png,[0.04634539]
00017565_000.png,[0.14332823]
00017585_000.png,[0.31957284]
00017587_001.png,[0.45777062]
00017587_002.png,[0.84511185]
00017587_004.png,[0.6289609]
00017599_003.png,[0.04254825]
00017599_005.png,[0.16734679]
00017605_000.png,[0.24311353]
00017605_010.png,[0.50773734]
00017605_011.png,[0.64563304]
00017622_004.png,[0.14101422]
00017633_000.png,[0.18639705]
00017634_006.png,[0.15909049]
00017648_002.png,[0.4063719]
00017648_004.png,[0.48934624]
00017648_006.png,[0.09904656]
00017648_007.png,[0.22363539]
00017664_001.png,[0.39033338]
00017674_001.png,[0.07572096]
00017685_001.png,[0.17079696]
00017685_006.png,[0.8504313]
00017686_000.png,[0.01376168]
00017704_000.png,[0.28280532]
00017709_008.png,[0.01902482]
00017709_010.png,[0.35303658]
00017709_011.png,[0.3419543]
00017709_012.png,[0.13121557]
00017709_015.png,[0.07977359]
00017714_004.png,[0.46705243]
00017714_005.png,[0.78007734]
00017714_007.png,[0.39443135]
00017714_008.png,[0.3460998]
00017714_009.png,[0.48678026]
00017714_010.png,[0.32937905]
00017714_013.png,[0.80247575]
00017714_014.png,[0.47162724]
00017714_015.png,[0.68452954]
00017714_017.png,[0.7130228]
00017714_018.png,[0.541198]
00017714_019.png,[0.7635197]
00017714_020.png,[0.7446686]
00017714_023.png,[0.65663797]
00017714_029.png,[0.91322386]
00017714_032.png,[0.47339123]
00017714_033.png,[0.34895456]
00017714_034.png,[0.1932115]
00017726_003.png,[0.74725497]
00017726_004.png,[0.70139474]
00017726_005.png,[0.70854896]
00017726_011.png,[0.8311054]
00017734_000.png,[0.0530589]
00017747_000.png,[0.45692807]
00017747_001.png,[0.6147039]
00017747_004.png,[0.53385895]
00017747_006.png,[0.6162442]
00017747_009.png,[0.37191847]
00017747_010.png,[0.5660755]
00017747_011.png,[0.3139872]
00017747_012.png,[0.467215]
00017747_026.png,[0.59369]
00017747_034.png,[0.5293214]
00017747_036.png,[0.19311444]
00017747_037.png,[0.21896988]
00017747_039.png,[0.66705304]
00017747_044.png,[0.4728563]
00017747_045.png,[0.4923834]
00017747_047.png,[0.24601085]
00017747_049.png,[0.49670556]
00017747_055.png,[0.24430577]
00017749_000.png,[0.1427656]
00017799_000.png,[0.03581323]
00017803_000.png,[0.06070193]
00017819_005.png,[0.34453377]
00017843_002.png,[0.27145848]
00017843_003.png,[0.1625326]
00017843_004.png,[0.14416704]
00017843_005.png,[0.6642676]
00017845_000.png,[0.5588568]
00017849_000.png,[0.1019273]
00017852_005.png,[0.06822946]
00017852_023.png,[0.6401363]
00017852_025.png,[0.06856263]
00017852_031.png,[0.20275457]
00017852_034.png,[0.32434246]
00017852_036.png,[0.6603214]
00017852_037.png,[0.85834104]
00017861_001.png,[0.6186831]
00017861_003.png,[0.1309035]
00017875_000.png,[0.13801882]
00017892_000.png,[0.4348569]
00017899_000.png,[0.16831946]
00017900_000.png,[0.18724877]
00017912_000.png,[0.03881242]
00017912_001.png,[0.36361694]
00017930_003.png,[0.48833272]
00017930_005.png,[0.74250555]
00017951_001.png,[0.05824132]
00017963_002.png,[0.25033766]
00017963_003.png,[0.7458667]
00017981_001.png,[0.27479964]
00017981_002.png,[0.2653207]
00017981_004.png,[0.25247663]
00017981_005.png,[0.47238797]
00017981_008.png,[0.79540735]
00017981_009.png,[0.55555445]
00017981_010.png,[0.58008116]
00017981_015.png,[0.2147553]
00017981_016.png,[0.12258742]
00017981_020.png,[0.22554871]
00017981_026.png,[0.608324]
00017981_030.png,[0.91119564]
00017981_031.png,[0.8523831]
00017999_004.png,[0.28774908]
00018011_003.png,[0.563518]
00018011_006.png,[0.68812937]
00018011_007.png,[0.16429931]
00018011_010.png,[0.21490067]
00018011_016.png,[0.5764141]
00018013_004.png,[0.7042759]
00018015_001.png,[0.08768699]
