path,Pneumonia_pred
00014022_055.png,[0.6719082]
00014022_057.png,[0.71099585]
00014022_058.png,[0.6564105]
00014022_059.png,[0.78866464]
00014022_062.png,[0.63237417]
00014022_065.png,[0.25153318]
00014022_066.png,[0.62011695]
00014022_068.png,[0.79012895]
00014022_071.png,[0.66165376]
00014022_078.png,[0.7744869]
00014022_085.png,[0.5962912]
00014022_088.png,[0.87010336]
00014022_089.png,[0.82360095]
00014022_097.png,[0.698673]
00014022_102.png,[0.55944437]
00014022_106.png,[0.5542459]
00014023_002.png,[0.02125551]
00014028_001.png,[0.04387971]
00014032_005.png,[0.31494468]
00014032_008.png,[0.19030085]
00014034_003.png,[0.38543382]
00014034_014.png,[0.6658267]
00014034_015.png,[0.02588072]
00014034_018.png,[0.1203787]
00014082_004.png,[0.09334605]
00014082_010.png,[0.21547298]
00014082_013.png,[0.74633485]
00014083_001.png,[0.27385852]
00014083_002.png,[0.1861988]
00014083_003.png,[0.27989426]
00014083_009.png,[0.3375733]
00014083_015.png,[0.3577342]
00014083_018.png,[0.09684423]
00014083_019.png,[0.42384234]
00014083_025.png,[0.442364]
00014083_027.png,[0.14979652]
00014083_031.png,[0.17007926]
00014086_000.png,[0.2724755]
00014111_000.png,[0.02586439]
00014116_001.png,[0.14113522]
00014116_006.png,[0.12999843]
00014116_007.png,[0.05756986]
00014120_003.png,[0.29987806]
00014130_001.png,[0.70415574]
00014136_000.png,[0.16220699]
00014144_001.png,[0.0645887]
00014146_003.png,[0.5275267]
00014146_006.png,[0.2531671]
00014146_010.png,[0.17938021]
00014178_004.png,[0.12214506]
00014178_010.png,[0.08153484]
00014182_000.png,[0.55356747]
00014189_000.png,[0.30391812]
00014203_009.png,[0.10801446]
00014203_015.png,[0.21159522]
00014203_018.png,[0.5312342]
00014203_019.png,[0.82401234]
00014203_028.png,[0.8142555]
00014203_033.png,[0.46031755]
00014203_034.png,[0.75955737]
00014203_036.png,[0.35658547]
00014203_037.png,[0.45572755]
00014203_038.png,[0.79775596]
00014203_039.png,[0.70523816]
00014203_040.png,[0.67099744]
00014203_043.png,[0.88632745]
00014203_055.png,[0.814658]
00014203_059.png,[0.7822363]
00014203_062.png,[0.83272266]
00014203_063.png,[0.3373506]
00014203_067.png,[0.6826454]
00014207_003.png,[0.13363446]
00014241_000.png,[0.22340244]
00014247_000.png,[0.21638751]
00014250_000.png,[0.06930486]
00014254_000.png,[0.06585171]
00014296_008.png,[0.29842293]
00014316_000.png,[0.7425868]
00014320_002.png,[0.23177688]
00014320_012.png,[0.21901245]
00014320_016.png,[0.1549598]
00014320_019.png,[0.19383162]
00014320_021.png,[0.5585065]
00014320_024.png,[0.79932535]
00014320_025.png,[0.6001326]
00014320_026.png,[0.5780121]
00014320_031.png,[0.7397975]
00014320_034.png,[0.51004857]
00014320_037.png,[0.7004282]
00014320_040.png,[0.48051456]
00014320_042.png,[0.38247266]
00014320_045.png,[0.56903416]
00014320_047.png,[0.71026]
00014320_048.png,[0.6308752]
00014320_051.png,[0.704553]
00014320_056.png,[0.664844]
00014347_002.png,[0.14352109]
00014357_001.png,[0.4277091]
00014357_002.png,[0.4546863]
00014366_000.png,[0.15456097]
00014379_005.png,[0.65714276]
00014379_008.png,[0.27958795]
00014379_010.png,[0.14303197]
00014379_011.png,[0.20430149]
00014383_000.png,[0.6121873]
00014410_000.png,[0.02942618]
00014414_004.png,[0.3823938]
00014414_005.png,[0.46670094]
00014414_007.png,[0.6321527]
00014414_009.png,[0.51333535]
00014414_017.png,[0.7622408]
00014414_020.png,[0.83294624]
00014414_021.png,[0.7836232]
00014429_008.png,[0.43840834]
00014429_015.png,[0.33133084]
00014429_016.png,[0.10189182]
00014438_000.png,[0.02339961]
00014438_001.png,[0.3076895]
00014447_001.png,[0.33728752]
00014447_005.png,[0.07287548]
00014455_000.png,[0.03913081]
00014475_001.png,[0.08268096]
00014478_000.png,[0.01429753]
00014479_000.png,[0.0117817]
00014492_003.png,[0.04615656]
00014492_005.png,[0.29972675]
00014514_002.png,[0.22706304]
00014527_000.png,[0.0885455]
00014528_005.png,[0.5271415]
00014535_000.png,[0.11835491]
00014536_000.png,[0.11059876]
00014536_001.png,[0.4970266]
00014543_001.png,[0.39930457]
00014543_005.png,[0.8681268]
00014543_007.png,[0.50061905]
00014543_008.png,[0.5267673]
00014543_009.png,[0.77351254]
00014557_001.png,[0.21176043]
00014561_000.png,[0.6035213]
00014571_000.png,[0.2671709]
00014571_001.png,[0.24262471]
00014571_015.png,[0.15548308]
00014586_003.png,[0.4406555]
00014607_005.png,[0.54867375]
00014607_006.png,[0.47572774]
00014607_007.png,[0.50176364]
00014628_001.png,[0.68296266]
00014628_002.png,[0.43033525]
00014652_001.png,[0.36000645]
00014674_000.png,[0.05284122]
00014674_009.png,[0.13324514]
00014674_011.png,[0.45862043]
00014674_017.png,[0.08996309]
00014674_018.png,[0.4877671]
00014674_022.png,[0.09988609]
00014678_000.png,[0.34560132]
00014678_004.png,[0.13794653]
00014698_000.png,[0.67937595]
00014715_001.png,[0.4122812]
00014715_002.png,[0.16789761]
00014715_010.png,[0.75904757]
00014715_011.png,[0.73164916]
00014715_012.png,[0.76209664]
00014715_015.png,[0.6712476]
00014720_002.png,[0.6097389]
00014721_001.png,[0.32765567]
00014721_002.png,[0.10207175]
00014721_005.png,[0.44020426]
00014721_013.png,[0.39699385]
00014721_015.png,[0.79050714]
00014721_016.png,[0.7545079]
00014730_001.png,[0.39697865]
00014734_000.png,[0.19792147]
00014739_000.png,[0.25710246]
00014751_000.png,[0.14279616]
00014751_001.png,[0.254404]
00014751_002.png,[0.6240508]
00014761_000.png,[0.8520848]
00014797_001.png,[0.23507705]
00014809_005.png,[0.15996277]
00014809_007.png,[0.08152993]
00014809_008.png,[0.22538629]
00014809_011.png,[0.20773025]
00014834_001.png,[0.22797717]
00014877_006.png,[0.7242764]
00014877_008.png,[0.4968939]
00014885_000.png,[0.1731316]
00014885_001.png,[0.25515112]
00014911_000.png,[0.56094193]
00014911_001.png,[0.539179]
00014911_005.png,[0.35922834]
00014924_000.png,[0.5997795]
00014924_001.png,[0.17331524]
00014928_000.png,[0.09048177]
00014933_003.png,[0.15480325]
00014933_004.png,[0.14340186]
00014933_008.png,[0.08693339]
00014938_001.png,[0.30519587]
00014938_004.png,[0.18185559]
00014945_005.png,[0.40723795]
00014981_000.png,[0.22552297]
00014981_003.png,[0.24534303]
00014982_000.png,[0.9165035]
00014987_000.png,[0.08365531]
00015007_005.png,[0.77962154]
00015007_010.png,[0.47696915]
00015007_012.png,[0.68642765]
00015010_000.png,[0.43216795]
00015013_002.png,[0.1589176]
00015013_004.png,[0.09638068]
00015013_007.png,[0.71499956]
00015013_008.png,[0.6997784]
00015013_010.png,[0.7329295]
00015018_001.png,[0.23365177]
00015018_003.png,[0.41116858]
00015018_005.png,[0.36624154]
00015018_009.png,[0.30825207]
00015018_011.png,[0.4418722]
00015024_003.png,[0.5601747]
00015034_002.png,[0.6053041]
00015034_006.png,[0.4261378]
00015040_001.png,[0.46677148]
00015040_002.png,[0.47347257]
00015045_002.png,[0.5345155]
00015045_008.png,[0.6489442]
00015045_009.png,[0.59472424]
00015045_010.png,[0.775974]
00015045_016.png,[0.68487227]
00015045_020.png,[0.7564145]
00015045_021.png,[0.86296684]
00015045_023.png,[0.7858903]
00015045_024.png,[0.5943592]
00015048_000.png,[0.06815808]
00015048_002.png,[0.39416572]
00015079_002.png,[0.03483498]
00015080_003.png,[0.2273551]
00015108_004.png,[0.2831804]
00015108_006.png,[0.2991621]
00015108_007.png,[0.21740131]
00015115_000.png,[0.31130445]
00015115_005.png,[0.7061871]
00015137_004.png,[0.59512407]
00015159_000.png,[0.39015213]
00015233_001.png,[0.1128972]
00015239_000.png,[0.04266709]
00015239_001.png,[0.18961267]
00015276_000.png,[0.338593]
00015298_000.png,[0.0356359]
00015310_000.png,[0.37822586]
00015310_001.png,[0.08396146]
00015310_003.png,[0.3942243]
00015314_000.png,[0.7052218]
00015314_002.png,[0.4837137]
00015326_002.png,[0.19650137]
00015414_000.png,[0.04655266]
00015414_003.png,[0.37305403]
00015414_004.png,[0.31522432]
00015414_005.png,[0.02994854]
00015414_006.png,[0.09890565]
00015414_008.png,[0.05480792]
00015414_012.png,[0.7162884]
00015414_013.png,[0.85920084]
00015414_016.png,[0.24069998]
00015414_017.png,[0.35623157]
00015414_018.png,[0.5562273]
00015414_019.png,[0.3958479]
00015414_020.png,[0.29344153]
00015414_021.png,[0.6393086]
00015424_000.png,[0.13020067]
00015447_001.png,[0.65853167]
00015447_002.png,[0.4245058]
00015461_002.png,[0.03905023]
00015461_003.png,[0.15747984]
00015477_003.png,[0.04714302]
00015478_000.png,[0.05032081]
00015484_000.png,[0.07656639]
00015485_004.png,[0.47996575]
00015492_000.png,[0.10796019]
00015493_000.png,[0.3168696]
00015501_000.png,[0.35615247]
00015503_004.png,[0.13453896]
00015506_004.png,[0.60693383]
00015522_000.png,[0.59636074]
00015544_000.png,[0.32529148]
00015565_000.png,[0.17032965]
00015575_000.png,[0.52382165]
00015580_001.png,[0.20438126]
00015595_001.png,[0.1837377]
00015595_003.png,[0.1172872]
00015605_001.png,[0.4618986]
00015605_002.png,[0.80665153]
00015605_005.png,[0.5198138]
00015605_011.png,[0.373661]
00015605_012.png,[0.26719522]
00015605_014.png,[0.8117679]
00015605_022.png,[0.53614235]
00015605_024.png,[0.7857182]
00015605_026.png,[0.58955085]
00015605_027.png,[0.6663226]
00015605_030.png,[0.77315897]
00015605_031.png,[0.73078]
00015605_037.png,[0.7551536]
00015605_041.png,[0.60208]
00015605_045.png,[0.9400832]
00015605_047.png,[0.72189873]
00015605_049.png,[0.7339362]
00015605_051.png,[0.6913084]
00015605_052.png,[0.81139004]
00015605_053.png,[0.6820721]
00015605_054.png,[0.5335965]
00015605_058.png,[0.6495356]
00015646_005.png,[0.05538641]
00015646_007.png,[0.1832356]
00015646_008.png,[0.09146572]
00015646_015.png,[0.31582984]
00015646_022.png,[0.69673896]
00015646_024.png,[0.69838816]
00015646_028.png,[0.64646757]
00015646_029.png,[0.6102398]
00015646_044.png,[0.58034927]
00015646_051.png,[0.77954143]
00015646_052.png,[0.8247418]
00015646_057.png,[0.6655163]
00015646_058.png,[0.7297888]
00015649_000.png,[0.10308374]
00015649_002.png,[0.27787688]
00015653_003.png,[0.3234185]
00015653_004.png,[0.24721529]
00015653_005.png,[0.25820625]
00015654_000.png,[0.0590409]
00015654_004.png,[0.12499326]
00015669_000.png,[0.10831333]
00015669_003.png,[0.13135636]
00015669_006.png,[0.07020739]
00015700_003.png,[0.28047004]
00015700_004.png,[0.65070784]
00015700_010.png,[0.69279134]
00015700_012.png,[0.8743346]
00015700_015.png,[0.91697216]
00015700_026.png,[0.08555207]
00015700_027.png,[0.5688525]
00015715_002.png,[0.0834123]
00015722_000.png,[0.05407862]
00015733_000.png,[0.01208924]
00015741_000.png,[0.01779527]
00015760_001.png,[0.25502557]
00015760_002.png,[0.34144825]
00015770_005.png,[0.3974578]
00015770_012.png,[0.40705386]
00015770_016.png,[0.6388133]
00015770_022.png,[0.32496083]
00015770_024.png,[0.370322]
00015770_025.png,[0.5578818]
00015770_026.png,[0.45700985]
00015770_034.png,[0.6704519]
00015770_035.png,[0.5474444]
00015770_037.png,[0.76083875]
00015770_039.png,[0.60001975]
00015770_040.png,[0.41120684]
00015770_042.png,[0.7364048]
00015770_044.png,[0.72132856]
00015790_000.png,[0.02758332]
00015793_003.png,[0.20637332]
00015793_005.png,[0.02784815]
00015794_001.png,[0.22823742]
00015794_002.png,[0.4855398]
00015799_003.png,[0.11346029]
00015799_006.png,[0.6374562]
00015799_007.png,[0.6011761]
00015799_010.png,[0.62041146]
00015799_011.png,[0.6471834]
00015799_012.png,[0.63043606]
00015799_013.png,[0.40054333]
00015799_014.png,[0.4789397]
00015799_015.png,[0.41499206]
00015799_021.png,[0.81157094]
00015799_024.png,[0.70990825]
00015799_028.png,[0.5530843]
00015799_032.png,[0.5680167]
00015806_001.png,[0.2120139]
00015806_004.png,[0.59382725]
00015816_002.png,[0.02353019]
00015842_001.png,[0.18770938]
00015847_000.png,[0.5825633]
00015847_002.png,[0.14236948]
00015853_000.png,[0.10234507]
00015855_002.png,[0.4099001]
00015855_003.png,[0.56375736]
00015866_000.png,[0.27920645]
00015868_000.png,[0.5819171]
00015878_001.png,[0.02545503]
00015878_002.png,[0.34065667]
00015886_000.png,[0.4285814]
00015886_001.png,[0.29301038]
00015886_003.png,[0.4896402]
00015886_004.png,[0.4489734]
00015900_001.png,[0.7105599]
00015929_005.png,[0.6836878]
00015929_013.png,[0.25916767]
00015945_001.png,[0.17054]
00015959_001.png,[0.4023062]
00015963_001.png,[0.65375644]
00015963_002.png,[0.5706254]
00015968_000.png,[0.06519973]
00015982_003.png,[0.20196865]
00015990_000.png,[0.09959552]
00016014_001.png,[0.09206387]
00016014_002.png,[0.33507612]
00016014_006.png,[0.1809119]
00016014_009.png,[0.04701934]
00016014_012.png,[0.789339]
00016014_014.png,[0.4313662]
00016014_018.png,[0.1457721]
00016014_019.png,[0.5650307]
00016014_021.png,[0.5151489]
00016017_000.png,[0.23180269]
00016041_001.png,[0.63604647]
00016041_002.png,[0.410735]
00016041_003.png,[0.838634]
00016041_004.png,[0.6111217]
00016074_001.png,[0.1773664]
00016074_002.png,[0.3004574]
00016074_003.png,[0.49749142]
00016074_006.png,[0.6222363]
00016074_009.png,[0.40351582]
00016074_011.png,[0.41832832]
00016092_010.png,[0.37665218]
00016094_000.png,[0.48441586]
00016094_004.png,[0.19670162]
00016094_011.png,[0.22120856]
00016094_026.png,[0.30410838]
00016094_027.png,[0.72066325]
00016094_028.png,[0.49628517]
00016094_029.png,[0.62963206]
00016095_000.png,[0.29535842]
00016115_001.png,[0.33759192]
00016182_001.png,[0.08872748]
00016197_000.png,[0.64764625]
00016200_005.png,[0.5326463]
00016223_000.png,[0.39511117]
00016233_002.png,[0.8530863]
00016240_001.png,[0.37823153]
00016240_002.png,[0.22855863]
00016240_009.png,[0.67116153]
00016240_010.png,[0.43900087]
00016249_000.png,[0.24481182]
00016253_000.png,[0.16199341]
00016258_002.png,[0.4043061]
00016258_006.png,[0.09703337]
00016258_007.png,[0.10447998]
00016258_008.png,[0.6666119]
00016258_011.png,[0.16910808]
00016270_002.png,[0.44472343]
00016270_006.png,[0.47165778]
00016270_011.png,[0.6218639]
00016282_000.png,[0.22673438]
00016285_000.png,[0.5747791]
00016285_004.png,[0.63666826]
00016285_007.png,[0.37853858]
00016293_000.png,[0.4769093]
00016293_003.png,[0.14314914]
00016293_005.png,[0.33853546]
00016293_006.png,[0.14356306]
00016298_001.png,[0.3413669]
00016298_002.png,[0.25580835]
00016309_000.png,[0.36847147]
00016309_003.png,[0.1911804]
00016315_002.png,[0.8354775]
00016341_001.png,[0.5822359]
00016341_006.png,[0.49672157]
00016355_000.png,[0.39026272]
00016358_000.png,[0.06415611]
00016358_007.png,[0.5376866]
00016358_012.png,[0.24892357]
00016361_000.png,[0.334174]
00016379_003.png,[0.8051937]
00016402_000.png,[0.30736816]
00016406_000.png,[0.4166914]
00016406_002.png,[0.77035165]
00016420_002.png,[0.36399153]
00016426_000.png,[0.02631378]
00016431_000.png,[0.03827228]
00016445_001.png,[0.579581]
00016445_002.png,[0.03838339]
00016485_002.png,[0.1780537]
00016486_000.png,[0.46341988]
00016486_002.png,[0.14462382]
00016486_008.png,[0.4427139]
00016486_010.png,[0.47956485]
00016486_012.png,[0.59966826]
00016486_016.png,[0.2190669]
00016486_020.png,[0.35597414]
00016486_024.png,[0.69866896]
00016492_000.png,[0.14479633]
00016492_001.png,[0.19390158]
00016503_000.png,[0.27444994]
00016508_004.png,[0.39296728]
00016508_010.png,[0.3352354]
00016508_014.png,[0.63549197]
00016508_015.png,[0.61709154]
00016508_016.png,[0.73659205]
00016508_020.png,[0.37911078]
00016508_021.png,[0.30316782]
00016508_028.png,[0.3261749]
00016508_032.png,[0.326509]
00016508_033.png,[0.5542269]
00016508_046.png,[0.51360124]
00016508_052.png,[0.78250223]
00016508_057.png,[0.65709347]
00016508_061.png,[0.65651155]
00016508_064.png,[0.5988692]
00016521_003.png,[0.21738525]
00016521_005.png,[0.20905851]
00016523_001.png,[0.26133105]
00016554_003.png,[0.7200242]
00016554_004.png,[0.6235128]
00016600_000.png,[0.19445312]
00016618_010.png,[0.81115067]
00016657_000.png,[0.38928583]
00016678_002.png,[0.4467691]
00016678_004.png,[0.4149509]
00016678_005.png,[0.58079803]
00016678_006.png,[0.07332779]
00016697_000.png,[0.04963081]
00016698_000.png,[0.44508842]
00016762_001.png,[0.15096785]
00016798_001.png,[0.5433868]
00016798_003.png,[0.21050146]
00016798_011.png,[0.16302085]
00016805_000.png,[0.02818072]
00016805_001.png,[0.09939378]
00016821_000.png,[0.19016956]
00016821_003.png,[0.4997898]
00016826_000.png,[0.6697747]
00016826_001.png,[0.67165047]
00016838_000.png,[0.25627086]
00016875_004.png,[0.48733768]
00016875_005.png,[0.14794824]
00016895_000.png,[0.09373506]
00016895_002.png,[0.2344292]
00016899_001.png,[0.4327675]
00016930_002.png,[0.08126964]
00016930_005.png,[0.05436051]
00016930_006.png,[0.14770533]
00016930_007.png,[0.1812108]
00016930_008.png,[0.5720624]
00016930_010.png,[0.08950099]
00016937_001.png,[0.23943157]
00016937_003.png,[0.08025664]
00016937_005.png,[0.01824307]
00016937_007.png,[0.6433168]
00016937_014.png,[0.09091467]
00016951_000.png,[0.39692184]
00016951_003.png,[0.16749328]
00016952_000.png,[0.10134681]
00016971_013.png,[0.5277583]
00016971_015.png,[0.70301753]
00016971_016.png,[0.37290585]
00016971_020.png,[0.7091096]
00016971_021.png,[0.82374704]
00016971_026.png,[0.60769606]
00016971_029.png,[0.5727155]
00016971_030.png,[0.6517197]
00016971_031.png,[0.81022906]
00016971_033.png,[0.8410229]
00016971_035.png,[0.3319166]
00016971_036.png,[0.8220126]
00016972_000.png,[0.27594605]
00016972_001.png,[0.37200484]
00016972_003.png,[0.5880874]
00016972_006.png,[0.85269797]
00016972_007.png,[0.73376316]
00016972_009.png,[0.71497035]
00016972_010.png,[0.7519581]
00016972_012.png,[0.8083315]
00016972_014.png,[0.5318415]
00016972_016.png,[0.5499241]
00016972_020.png,[0.57097435]
00016972_023.png,[0.5795716]
00016972_028.png,[0.60738456]
00016991_001.png,[0.14416568]
00016991_002.png,[0.40173036]
00016991_006.png,[0.30415818]
00016991_008.png,[0.8738877]
00016991_010.png,[0.6962559]
00016991_012.png,[0.41806033]
00016991_014.png,[0.27979267]
00016998_000.png,[0.01355065]
00017000_000.png,[0.21160115]
00017005_000.png,[0.06117808]
00017017_004.png,[0.6015666]
00017017_008.png,[0.5705121]
00017017_013.png,[0.42754337]
00017017_014.png,[0.32524434]
00017034_000.png,[0.04647721]
00017047_000.png,[0.4095944]
00017055_000.png,[0.8512277]
00017055_001.png,[0.7052126]
00017055_002.png,[0.6769647]
00017055_003.png,[0.8294823]
00017055_005.png,[0.69722736]
00017055_006.png,[0.72163916]
00017055_008.png,[0.16547096]
00017055_009.png,[0.2489395]
00017059_000.png,[0.08836883]
00017070_001.png,[0.6466427]
00017070_005.png,[0.23309873]
00017070_008.png,[0.12033021]
00017088_003.png,[0.24842262]
00017089_006.png,[0.10932454]
00017089_007.png,[0.02027518]
00017098_008.png,[0.34016168]
00017098_010.png,[0.2916082]
00017098_012.png,[0.32217342]
00017104_001.png,[0.04016486]
00017104_002.png,[0.17919423]
00017105_000.png,[0.03296113]
00017111_001.png,[0.22399628]
00017111_004.png,[0.33904105]
00017111_005.png,[0.43032256]
00017116_002.png,[0.38811028]
00017133_003.png,[0.41080374]
00017133_004.png,[0.7367187]
00017133_008.png,[0.3715556]
00017138_000.png,[0.2597763]
00017138_007.png,[0.5752224]
00017138_009.png,[0.15838213]
00017138_010.png,[0.13538088]
00017138_011.png,[0.38192666]
00017138_012.png,[0.1196067]
00017138_018.png,[0.7598608]
00017138_020.png,[0.7523883]
00017138_021.png,[0.656556]
00017138_026.png,[0.41549122]
00017138_033.png,[0.65487486]
00017138_039.png,[0.80890703]
00017138_040.png,[0.4545722]
00017138_041.png,[0.39013937]
00017138_043.png,[0.5153817]
00017138_045.png,[0.15836586]
00017138_048.png,[0.7957871]
00017138_049.png,[0.14234959]
00017138_050.png,[0.29099318]
00017138_051.png,[0.19035661]
00017138_052.png,[0.3643509]
00017138_054.png,[0.5200707]
00017138_055.png,[0.2629386]
00017138_056.png,[0.7076597]
00017138_057.png,[0.79557806]
00017138_059.png,[0.51767385]
00017138_061.png,[0.7126357]
00017138_063.png,[0.47959086]
00017138_064.png,[0.7135142]
00017138_067.png,[0.4301435]
00017138_072.png,[0.54704326]
00017138_073.png,[0.7243564]
00017138_084.png,[0.6625156]
00017138_087.png,[0.21734866]
00017138_089.png,[0.7350875]
00017138_090.png,[0.5780686]
00017138_097.png,[0.56603837]
00017138_098.png,[0.3306499]
00017138_103.png,[0.44119605]
00017138_104.png,[0.40269697]
00017138_105.png,[0.47140634]
00017138_110.png,[0.57990074]
00017138_114.png,[0.6916805]
00017174_001.png,[0.5796376]
00017178_003.png,[0.7949057]
00017178_005.png,[0.5484234]
00017178_006.png,[0.419259]
00017184_000.png,[0.23791817]
00017207_001.png,[0.4089052]
00017207_007.png,[0.69749874]
00017207_011.png,[0.7197178]
00017207_012.png,[0.60381377]
00017207_013.png,[0.6878337]
00017207_017.png,[0.38138366]
00017207_019.png,[0.38167557]
00017207_021.png,[0.5405638]
00017231_001.png,[0.05819776]
00017231_002.png,[0.01951257]
00017231_004.png,[0.00434634]
00017248_001.png,[0.04157485]
00017258_004.png,[0.32566842]
00017258_009.png,[0.4929751]
00017258_010.png,[0.40412527]
00017258_020.png,[0.5622129]
00017258_022.png,[0.77531475]
00017258_023.png,[0.8730734]
00017261_000.png,[0.11808767]
00017261_003.png,[0.10461564]
00017261_006.png,[0.01399939]
00017262_002.png,[0.08878605]
00017289_000.png,[0.3269254]
00017362_005.png,[0.38841927]
00017362_009.png,[0.68679327]
00017362_010.png,[0.5401891]
00017362_015.png,[0.14116533]
00017362_018.png,[0.27561173]
00017367_003.png,[0.31246492]
00017372_001.png,[0.62007684]
00017372_003.png,[0.6459817]
00017405_000.png,[0.25460368]
00017405_001.png,[0.38896748]
00017405_002.png,[0.16492367]
00017405_004.png,[0.04139798]
00017405_006.png,[0.06061018]
00017405_007.png,[0.0471005]
00017405_008.png,[0.12450695]
00017405_011.png,[0.80986345]
00017405_012.png,[0.67573464]
00017405_015.png,[0.66029805]
00017405_016.png,[0.63365704]
00017405_017.png,[0.7771513]
00017405_019.png,[0.7886745]
00017405_020.png,[0.7819654]
00017405_023.png,[0.71549195]
00017405_033.png,[0.7437734]
00017416_000.png,[0.35026047]
00017429_004.png,[0.38904426]
00017429_006.png,[0.51305926]
00017445_002.png,[0.33261883]
00017450_002.png,[0.22317763]
00017450_005.png,[0.15215288]
00017462_001.png,[0.12304117]
00017464_003.png,[0.06726476]
00017464_010.png,[0.53185886]
00017466_001.png,[0.20179161]
00017470_002.png,[0.32183588]
00017470_004.png,[0.752429]
00017481_002.png,[0.12084058]
00017513_000.png,[0.07656329]
00017528_003.png,[0.12627786]
00017528_009.png,[0.49124894]
00017528_014.png,[0.29161677]
00017541_001.png,[0.37193617]
00017541_007.png,[0.07093702]
00017541_019.png,[0.6805701]
00017541_020.png,[0.62725794]
00017541_024.png,[0.51627344]
00017541_025.png,[0.8172727]
00017541_029.png,[0.92928714]
00017541_030.png,[0.84795296]
00017541_031.png,[0.7426044]
00017541_032.png,[0.8304528]
00017541_033.png,[0.7433638]
00017541_034.png,[0.694679]
00017555_001.png,[0.02809937]
00017555_007.png,[0.2657631]
00017555_008.png,[0.33902347]
00017555_009.png,[0.23109105]
00017555_010.png,[0.14659584]
00017555_013.png,[0.22732359]
00017556_006.png,[0.4202364]
00017556_011.png,[0.05561881]
00017565_000.png,[0.2155501]
00017585_000.png,[0.04281015]
00017587_001.png,[0.7872416]
00017587_002.png,[0.60198814]
00017587_004.png,[0.4787639]
00017599_003.png,[0.04106506]
00017599_005.png,[0.09663664]
00017605_000.png,[0.19714239]
00017605_010.png,[0.5421757]
00017605_011.png,[0.48906595]
00017622_004.png,[0.15788864]
00017633_000.png,[0.23735511]
00017634_006.png,[0.19910878]
00017648_002.png,[0.26678914]
00017648_004.png,[0.27951834]
00017648_006.png,[0.17892091]
00017648_007.png,[0.10132755]
00017664_001.png,[0.45607597]
00017674_001.png,[0.34451413]
00017685_001.png,[0.19210036]
00017685_006.png,[0.6946904]
00017686_000.png,[0.11717807]
00017704_000.png,[0.06713258]
00017709_008.png,[0.12409168]
00017709_010.png,[0.4005714]
00017709_011.png,[0.18685828]
00017709_012.png,[0.15115407]
00017709_015.png,[0.02912291]
00017714_004.png,[0.7321636]
00017714_005.png,[0.48846745]
00017714_007.png,[0.56182617]
00017714_008.png,[0.40852076]
00017714_009.png,[0.71132994]
00017714_010.png,[0.4866289]
00017714_013.png,[0.8193014]
00017714_014.png,[0.7117488]
00017714_015.png,[0.9208334]
00017714_017.png,[0.5976991]
00017714_018.png,[0.292038]
00017714_019.png,[0.61958504]
00017714_020.png,[0.609624]
00017714_023.png,[0.6994754]
00017714_029.png,[0.7672809]
00017714_032.png,[0.20120642]
00017714_033.png,[0.13766886]
00017714_034.png,[0.08862469]
00017726_003.png,[0.76267433]
00017726_004.png,[0.52059525]
00017726_005.png,[0.72636116]
00017726_011.png,[0.7424681]
00017734_000.png,[0.09423844]
00017747_000.png,[0.55850947]
00017747_001.png,[0.51566356]
00017747_004.png,[0.38675418]
00017747_006.png,[0.5127585]
00017747_009.png,[0.13789465]
00017747_010.png,[0.5839038]
00017747_011.png,[0.3967395]
00017747_012.png,[0.39027447]
00017747_026.png,[0.8216081]
00017747_034.png,[0.7126793]
00017747_036.png,[0.53065366]
00017747_037.png,[0.30234793]
00017747_039.png,[0.48527813]
00017747_044.png,[0.4866787]
00017747_045.png,[0.28676632]
00017747_047.png,[0.38069975]
00017747_049.png,[0.35927]
00017747_055.png,[0.45454738]
00017749_000.png,[0.36041513]
00017799_000.png,[0.0196125]
00017803_000.png,[0.03370633]
00017819_005.png,[0.35044396]
00017843_002.png,[0.3488673]
00017843_003.png,[0.46549484]
00017843_004.png,[0.1822491]
00017843_005.png,[0.2001866]
00017845_000.png,[0.9062742]
00017849_000.png,[0.07427816]
00017852_005.png,[0.12004469]
00017852_023.png,[0.33536112]
00017852_025.png,[0.15688817]
00017852_031.png,[0.06709018]
00017852_034.png,[0.2952393]
00017852_036.png,[0.7005541]
00017852_037.png,[0.728835]
00017861_001.png,[0.08928331]
00017861_003.png,[0.10878534]
00017875_000.png,[0.20580336]
00017892_000.png,[0.45732784]
00017899_000.png,[0.13948509]
00017900_000.png,[0.22721419]
00017912_000.png,[0.12795417]
00017912_001.png,[0.27097237]
00017930_003.png,[0.20233674]
00017930_005.png,[0.8022247]
00017951_001.png,[0.13273934]
00017963_002.png,[0.10999689]
00017963_003.png,[0.6154684]
00017981_001.png,[0.18784581]
00017981_002.png,[0.53492177]
00017981_004.png,[0.33577552]
00017981_005.png,[0.5807383]
00017981_008.png,[0.6860495]
00017981_009.png,[0.7267628]
00017981_010.png,[0.47461405]
00017981_015.png,[0.18074125]
00017981_016.png,[0.21971513]
00017981_020.png,[0.5862819]
00017981_026.png,[0.6412683]
00017981_030.png,[0.898979]
00017981_031.png,[0.9337104]
00017999_004.png,[0.32243192]
00018011_003.png,[0.33438584]
00018011_006.png,[0.5003751]
00018011_007.png,[0.35416675]
00018011_010.png,[0.3303367]
00018011_016.png,[0.51457685]
00018013_004.png,[0.60265213]
00018015_001.png,[0.05361246]
