path,Pneumonia_pred
00014022_055.png,[0.75206745]
00014022_057.png,[0.63966054]
00014022_058.png,[0.9158045]
00014022_059.png,[0.809041]
00014022_062.png,[0.6043601]
00014022_065.png,[0.44001216]
00014022_066.png,[0.38586316]
00014022_068.png,[0.5311311]
00014022_071.png,[0.43678808]
00014022_078.png,[0.5214165]
00014022_085.png,[0.6505368]
00014022_088.png,[0.7544933]
00014022_089.png,[0.7247993]
00014022_097.png,[0.72176874]
00014022_102.png,[0.71629703]
00014022_106.png,[0.65288913]
00014023_002.png,[0.03660808]
00014028_001.png,[0.26791167]
00014032_005.png,[0.23978868]
00014032_008.png,[0.17533652]
00014034_003.png,[0.426045]
00014034_014.png,[0.46594694]
00014034_015.png,[0.01191563]
00014034_018.png,[0.10876349]
00014082_004.png,[0.1531969]
00014082_010.png,[0.32646012]
00014082_013.png,[0.50804806]
00014083_001.png,[0.3481249]
00014083_002.png,[0.31099296]
00014083_003.png,[0.26305512]
00014083_009.png,[0.11722119]
00014083_015.png,[0.20691487]
00014083_018.png,[0.17101304]
00014083_019.png,[0.03718776]
00014083_025.png,[0.30649543]
00014083_027.png,[0.0991755]
00014083_031.png,[0.10334963]
00014086_000.png,[0.22209613]
00014111_000.png,[0.12941076]
00014116_001.png,[0.04053178]
00014116_006.png,[0.16708213]
00014116_007.png,[0.14432353]
00014120_003.png,[0.22485428]
00014130_001.png,[0.8809617]
00014136_000.png,[0.06932922]
00014144_001.png,[0.1487253]
00014146_003.png,[0.63757676]
00014146_006.png,[0.36638078]
00014146_010.png,[0.06240343]
00014178_004.png,[0.44732028]
00014178_010.png,[0.25195044]
00014182_000.png,[0.45348004]
00014189_000.png,[0.05271347]
00014203_009.png,[0.2824]
00014203_015.png,[0.49315163]
00014203_018.png,[0.72400755]
00014203_019.png,[0.89572173]
00014203_028.png,[0.8707376]
00014203_033.png,[0.67234284]
00014203_034.png,[0.7651211]
00014203_036.png,[0.46275213]
00014203_037.png,[0.5353992]
00014203_038.png,[0.7119827]
00014203_039.png,[0.6878225]
00014203_040.png,[0.68838227]
00014203_043.png,[0.72733337]
00014203_055.png,[0.90200406]
00014203_059.png,[0.7168982]
00014203_062.png,[0.7025837]
00014203_063.png,[0.42825294]
00014203_067.png,[0.7294312]
00014207_003.png,[0.19563897]
00014241_000.png,[0.26648387]
00014247_000.png,[0.16974014]
00014250_000.png,[0.00990898]
00014254_000.png,[0.0245349]
00014296_008.png,[0.5858125]
00014316_000.png,[0.84048706]
00014320_002.png,[0.24580376]
00014320_012.png,[0.08934715]
00014320_016.png,[0.07966698]
00014320_019.png,[0.25608274]
00014320_021.png,[0.30138865]
00014320_024.png,[0.78373176]
00014320_025.png,[0.4771246]
00014320_026.png,[0.5890944]
00014320_031.png,[0.6477899]
00014320_034.png,[0.646052]
00014320_037.png,[0.7653658]
00014320_040.png,[0.24381763]
00014320_042.png,[0.36204135]
00014320_045.png,[0.58459675]
00014320_047.png,[0.7558942]
00014320_048.png,[0.7941076]
00014320_051.png,[0.7264015]
00014320_056.png,[0.2637195]
00014347_002.png,[0.16025609]
00014357_001.png,[0.25948286]
00014357_002.png,[0.17531064]
00014366_000.png,[0.02477392]
00014379_005.png,[0.6205889]
00014379_008.png,[0.19631174]
00014379_010.png,[0.35857907]
00014379_011.png,[0.0661973]
00014383_000.png,[0.29948026]
00014410_000.png,[0.10628594]
00014414_004.png,[0.5848903]
00014414_005.png,[0.49852908]
00014414_007.png,[0.69662076]
00014414_009.png,[0.5176136]
00014414_017.png,[0.8613378]
00014414_020.png,[0.8503306]
00014414_021.png,[0.885123]
00014429_008.png,[0.7714599]
00014429_015.png,[0.21777919]
00014429_016.png,[0.23339894]
00014438_000.png,[0.24664629]
00014438_001.png,[0.3604328]
00014447_001.png,[0.3427265]
00014447_005.png,[0.02970676]
00014455_000.png,[0.04963853]
00014475_001.png,[0.01938715]
00014478_000.png,[0.05659277]
00014479_000.png,[0.05500442]
00014492_003.png,[0.08031991]
00014492_005.png,[0.17850858]
00014514_002.png,[0.07367569]
00014527_000.png,[0.16563141]
00014528_005.png,[0.39950144]
00014535_000.png,[0.1088618]
00014536_000.png,[0.11106256]
00014536_001.png,[0.18647306]
00014543_001.png,[0.5547509]
00014543_005.png,[0.76896226]
00014543_007.png,[0.4895537]
00014543_008.png,[0.56927186]
00014543_009.png,[0.76225364]
00014557_001.png,[0.03847877]
00014561_000.png,[0.42451966]
00014571_000.png,[0.2036649]
00014571_001.png,[0.15912637]
00014571_015.png,[0.2746521]
00014586_003.png,[0.5474157]
00014607_005.png,[0.69053966]
00014607_006.png,[0.2824852]
00014607_007.png,[0.23051119]
00014628_001.png,[0.37330532]
00014628_002.png,[0.40735883]
00014652_001.png,[0.05569428]
00014674_000.png,[0.10340479]
00014674_009.png,[0.06351988]
00014674_011.png,[0.1958702]
00014674_017.png,[0.0587928]
00014674_018.png,[0.09784251]
00014674_022.png,[0.06866704]
00014678_000.png,[0.35405457]
00014678_004.png,[0.49451783]
00014698_000.png,[0.42165998]
00014715_001.png,[0.4577948]
00014715_002.png,[0.3868126]
00014715_010.png,[0.7258661]
00014715_011.png,[0.7659623]
00014715_012.png,[0.88596797]
00014715_015.png,[0.6782318]
00014720_002.png,[0.74721056]
00014721_001.png,[0.4326434]
00014721_002.png,[0.03963906]
00014721_005.png,[0.21182805]
00014721_013.png,[0.40540028]
00014721_015.png,[0.91439044]
00014721_016.png,[0.6447124]
00014730_001.png,[0.72690374]
00014734_000.png,[0.3772004]
00014739_000.png,[0.24417478]
00014751_000.png,[0.14034028]
00014751_001.png,[0.41862598]
00014751_002.png,[0.71422905]
00014761_000.png,[0.8736428]
00014797_001.png,[0.10460472]
00014809_005.png,[0.29723915]
00014809_007.png,[0.20852368]
00014809_008.png,[0.13109341]
00014809_011.png,[0.18365467]
00014834_001.png,[0.21060608]
00014877_006.png,[0.63313335]
00014877_008.png,[0.51994437]
00014885_000.png,[0.2236205]
00014885_001.png,[0.1411245]
00014911_000.png,[0.5656691]
00014911_001.png,[0.55726475]
00014911_005.png,[0.12920243]
00014924_000.png,[0.09042282]
00014924_001.png,[0.05099207]
00014928_000.png,[0.04949589]
00014933_003.png,[0.1921888]
00014933_004.png,[0.13834678]
00014933_008.png,[0.21459597]
00014938_001.png,[0.1516614]
00014938_004.png,[0.58307475]
00014945_005.png,[0.2748112]
00014981_000.png,[0.04355111]
00014981_003.png,[0.20530657]
00014982_000.png,[0.49740064]
00014987_000.png,[0.06977072]
00015007_005.png,[0.76711315]
00015007_010.png,[0.50499207]
00015007_012.png,[0.5030399]
00015010_000.png,[0.3710483]
00015013_002.png,[0.19891064]
00015013_004.png,[0.28867128]
00015013_007.png,[0.63878036]
00015013_008.png,[0.60764164]
00015013_010.png,[0.8102682]
00015018_001.png,[0.15551834]
00015018_003.png,[0.5858146]
00015018_005.png,[0.62683135]
00015018_009.png,[0.1271909]
00015018_011.png,[0.3167449]
00015024_003.png,[0.27757534]
00015034_002.png,[0.5915803]
00015034_006.png,[0.60712534]
00015040_001.png,[0.43331316]
00015040_002.png,[0.5818499]
00015045_002.png,[0.28223714]
00015045_008.png,[0.6951388]
00015045_009.png,[0.92780644]
00015045_010.png,[0.7209182]
00015045_016.png,[0.9075817]
00015045_020.png,[0.8430858]
00015045_021.png,[0.8896752]
00015045_023.png,[0.8187385]
00015045_024.png,[0.6021806]
00015048_000.png,[0.15908457]
00015048_002.png,[0.20524384]
00015079_002.png,[0.03254611]
00015080_003.png,[0.25135344]
00015108_004.png,[0.10323096]
00015108_006.png,[0.3603253]
00015108_007.png,[0.10968365]
00015115_000.png,[0.35829514]
00015115_005.png,[0.360262]
00015137_004.png,[0.54283154]
00015159_000.png,[0.5274614]
00015233_001.png,[0.13122462]
00015239_000.png,[0.16064419]
00015239_001.png,[0.16796532]
00015276_000.png,[0.50725436]
00015298_000.png,[0.02116189]
00015310_000.png,[0.01875727]
00015310_001.png,[0.07951049]
00015310_003.png,[0.44162047]
00015314_000.png,[0.4044647]
00015314_002.png,[0.33612594]
00015326_002.png,[0.18342239]
00015414_000.png,[0.43513703]
00015414_003.png,[0.08465223]
00015414_004.png,[0.12172744]
00015414_005.png,[0.08097041]
00015414_006.png,[0.3040931]
00015414_008.png,[0.02945418]
00015414_012.png,[0.664285]
00015414_013.png,[0.5733947]
00015414_016.png,[0.27495846]
00015414_017.png,[0.3166441]
00015414_018.png,[0.43318266]
00015414_019.png,[0.41547722]
00015414_020.png,[0.32824898]
00015414_021.png,[0.73566365]
00015424_000.png,[0.02268222]
00015447_001.png,[0.7268903]
00015447_002.png,[0.7187778]
00015461_002.png,[0.1435786]
00015461_003.png,[0.5146983]
00015477_003.png,[0.15028821]
00015478_000.png,[0.01858057]
00015484_000.png,[0.0137392]
00015485_004.png,[0.34012565]
00015492_000.png,[0.03418253]
00015493_000.png,[0.06968278]
00015501_000.png,[0.36844072]
00015503_004.png,[0.18421298]
00015506_004.png,[0.36030698]
00015522_000.png,[0.74558485]
00015544_000.png,[0.04572889]
00015565_000.png,[0.2809172]
00015575_000.png,[0.39207435]
00015580_001.png,[0.43079114]
00015595_001.png,[0.0792457]
00015595_003.png,[0.01596666]
00015605_001.png,[0.5385816]
00015605_002.png,[0.7687076]
00015605_005.png,[0.74047494]
00015605_011.png,[0.40659967]
00015605_012.png,[0.58633786]
00015605_014.png,[0.9212508]
00015605_022.png,[0.40624472]
00015605_024.png,[0.76355976]
00015605_026.png,[0.7413442]
00015605_027.png,[0.81145436]
00015605_030.png,[0.683024]
00015605_031.png,[0.6883137]
00015605_037.png,[0.83633184]
00015605_041.png,[0.7818098]
00015605_045.png,[0.66917413]
00015605_047.png,[0.77884114]
00015605_049.png,[0.91767746]
00015605_051.png,[0.8642754]
00015605_052.png,[0.6284329]
00015605_053.png,[0.88540167]
00015605_054.png,[0.48421985]
00015605_058.png,[0.6347281]
00015646_005.png,[0.00471224]
00015646_007.png,[0.07995435]
00015646_008.png,[0.04627176]
00015646_015.png,[0.32797518]
00015646_022.png,[0.5698893]
00015646_024.png,[0.5958222]
00015646_028.png,[0.64872366]
00015646_029.png,[0.65223753]
00015646_044.png,[0.7564839]
00015646_051.png,[0.633782]
00015646_052.png,[0.49189413]
00015646_057.png,[0.83902675]
00015646_058.png,[0.7535839]
00015649_000.png,[0.19130291]
00015649_002.png,[0.1447813]
00015653_003.png,[0.22720115]
00015653_004.png,[0.38725814]
00015653_005.png,[0.39679605]
00015654_000.png,[0.2951869]
00015654_004.png,[0.28804463]
00015669_000.png,[0.09412205]
00015669_003.png,[0.0437956]
00015669_006.png,[0.0319768]
00015700_003.png,[0.26229823]
00015700_004.png,[0.4432207]
00015700_010.png,[0.80607027]
00015700_012.png,[0.60772413]
00015700_015.png,[0.7899319]
00015700_026.png,[0.20791587]
00015700_027.png,[0.45773724]
00015715_002.png,[0.02229075]
00015722_000.png,[0.03534198]
00015733_000.png,[0.03337548]
00015741_000.png,[0.0398679]
00015760_001.png,[0.16097544]
00015760_002.png,[0.18064791]
00015770_005.png,[0.42474574]
00015770_012.png,[0.5543672]
00015770_016.png,[0.5808659]
00015770_022.png,[0.125588]
00015770_024.png,[0.4289516]
00015770_025.png,[0.4195571]
00015770_026.png,[0.5766183]
00015770_034.png,[0.58936477]
00015770_035.png,[0.42101517]
00015770_037.png,[0.31623363]
00015770_039.png,[0.46165207]
00015770_040.png,[0.601054]
00015770_042.png,[0.65348256]
00015770_044.png,[0.71525455]
00015790_000.png,[0.03858338]
00015793_003.png,[0.01854002]
00015793_005.png,[0.03861247]
00015794_001.png,[0.19139872]
00015794_002.png,[0.62588775]
00015799_003.png,[0.09598845]
00015799_006.png,[0.69063914]
00015799_007.png,[0.49539584]
00015799_010.png,[0.70213974]
00015799_011.png,[0.83451027]
00015799_012.png,[0.8792521]
00015799_013.png,[0.64483356]
00015799_014.png,[0.63539463]
00015799_015.png,[0.44335744]
00015799_021.png,[0.8448326]
00015799_024.png,[0.566728]
00015799_028.png,[0.7607968]
00015799_032.png,[0.7920324]
00015806_001.png,[0.28514886]
00015806_004.png,[0.4559023]
00015816_002.png,[0.02020364]
00015842_001.png,[0.30969363]
00015847_000.png,[0.12344489]
00015847_002.png,[0.55328804]
00015853_000.png,[0.03674338]
00015855_002.png,[0.08341623]
00015855_003.png,[0.51320124]
00015866_000.png,[0.23010916]
00015868_000.png,[0.4471547]
00015878_001.png,[0.14858668]
00015878_002.png,[0.35913256]
00015886_000.png,[0.3805857]
00015886_001.png,[0.55117637]
00015886_003.png,[0.63712525]
00015886_004.png,[0.501998]
00015900_001.png,[0.41901365]
00015929_005.png,[0.49913836]
00015929_013.png,[0.51172394]
00015945_001.png,[0.30721745]
00015959_001.png,[0.0562246]
00015963_001.png,[0.8094275]
00015963_002.png,[0.66602933]
00015968_000.png,[0.03858131]
00015982_003.png,[0.02929163]
00015990_000.png,[0.4297855]
00016014_001.png,[0.21946268]
00016014_002.png,[0.19583897]
00016014_006.png,[0.10981685]
00016014_009.png,[0.28799015]
00016014_012.png,[0.16164643]
00016014_014.png,[0.50262576]
00016014_018.png,[0.35435724]
00016014_019.png,[0.5258545]
00016014_021.png,[0.5152311]
00016017_000.png,[0.09069906]
00016041_001.png,[0.63892204]
00016041_002.png,[0.657164]
00016041_003.png,[0.6410245]
00016041_004.png,[0.58339924]
00016074_001.png,[0.11854161]
00016074_002.png,[0.26444668]
00016074_003.png,[0.4911639]
00016074_006.png,[0.8299296]
00016074_009.png,[0.5584266]
00016074_011.png,[0.54970634]
00016092_010.png,[0.09439341]
00016094_000.png,[0.45715556]
00016094_004.png,[0.09217074]
00016094_011.png,[0.2405275]
00016094_026.png,[0.49071282]
00016094_027.png,[0.5861977]
00016094_028.png,[0.4211589]
00016094_029.png,[0.3094709]
00016095_000.png,[0.34807137]
00016115_001.png,[0.11800227]
00016182_001.png,[0.20016749]
00016197_000.png,[0.32103184]
00016200_005.png,[0.3700541]
00016223_000.png,[0.4587217]
00016233_002.png,[0.81705356]
00016240_001.png,[0.31776202]
00016240_002.png,[0.13118209]
00016240_009.png,[0.3636976]
00016240_010.png,[0.4723604]
00016249_000.png,[0.07370663]
00016253_000.png,[0.30855086]
00016258_002.png,[0.5995545]
00016258_006.png,[0.02903044]
00016258_007.png,[0.0096774]
00016258_008.png,[0.75651014]
00016258_011.png,[0.25751376]
00016270_002.png,[0.37075973]
00016270_006.png,[0.6022131]
00016270_011.png,[0.64803576]
00016282_000.png,[0.3563593]
00016285_000.png,[0.54193026]
00016285_004.png,[0.78978646]
00016285_007.png,[0.3170629]
00016293_000.png,[0.26450115]
00016293_003.png,[0.3849991]
00016293_005.png,[0.1109185]
00016293_006.png,[0.14789626]
00016298_001.png,[0.32250863]
00016298_002.png,[0.42761093]
00016309_000.png,[0.2113031]
00016309_003.png,[0.05203091]
00016315_002.png,[0.65108806]
00016341_001.png,[0.3955292]
00016341_006.png,[0.462865]
00016355_000.png,[0.4350106]
00016358_000.png,[0.15634917]
00016358_007.png,[0.5407276]
00016358_012.png,[0.03998815]
00016361_000.png,[0.21194722]
00016379_003.png,[0.702838]
00016402_000.png,[0.49968883]
00016406_000.png,[0.42845395]
00016406_002.png,[0.76071835]
00016420_002.png,[0.3003675]
00016426_000.png,[0.03118283]
00016431_000.png,[0.09307757]
00016445_001.png,[0.29116026]
00016445_002.png,[0.11300133]
00016485_002.png,[0.22285894]
00016486_000.png,[0.72448426]
00016486_002.png,[0.19403796]
00016486_008.png,[0.1060525]
00016486_010.png,[0.6183375]
00016486_012.png,[0.7326019]
00016486_016.png,[0.09563344]
00016486_020.png,[0.47214437]
00016486_024.png,[0.83418876]
00016492_000.png,[0.14746837]
00016492_001.png,[0.33111107]
00016503_000.png,[0.19714518]
00016508_004.png,[0.3814417]
00016508_010.png,[0.61429864]
00016508_014.png,[0.34361556]
00016508_015.png,[0.507458]
00016508_016.png,[0.5582671]
00016508_020.png,[0.15521814]
00016508_021.png,[0.21991642]
00016508_028.png,[0.6060206]
00016508_032.png,[0.1871948]
00016508_033.png,[0.5338816]
00016508_046.png,[0.3492397]
00016508_052.png,[0.39596382]
00016508_057.png,[0.59775406]
00016508_061.png,[0.56979734]
00016508_064.png,[0.49074164]
00016521_003.png,[0.41679597]
00016521_005.png,[0.32128438]
00016523_001.png,[0.663052]
00016554_003.png,[0.6173047]
00016554_004.png,[0.59337723]
00016600_000.png,[0.17187071]
00016618_010.png,[0.36419487]
00016657_000.png,[0.35815802]
00016678_002.png,[0.24457656]
00016678_004.png,[0.4300512]
00016678_005.png,[0.5089285]
00016678_006.png,[0.19019401]
00016697_000.png,[0.04457235]
00016698_000.png,[0.50042176]
00016762_001.png,[0.21493626]
00016798_001.png,[0.32759333]
00016798_003.png,[0.4343631]
00016798_011.png,[0.16675135]
00016805_000.png,[0.02512737]
00016805_001.png,[0.12298692]
00016821_000.png,[0.11502095]
00016821_003.png,[0.65170664]
00016826_000.png,[0.4315448]
00016826_001.png,[0.79902244]
00016838_000.png,[0.17978719]
00016875_004.png,[0.21066187]
00016875_005.png,[0.18568283]
00016895_000.png,[0.13951848]
00016895_002.png,[0.18140687]
00016899_001.png,[0.6154994]
00016930_002.png,[0.15582946]
00016930_005.png,[0.13370267]
00016930_006.png,[0.14274363]
00016930_007.png,[0.25956556]
00016930_008.png,[0.23414683]
00016930_010.png,[0.05505736]
00016937_001.png,[0.02719792]
00016937_003.png,[0.04438738]
00016937_005.png,[0.03257978]
00016937_007.png,[0.57634413]
00016937_014.png,[0.25969082]
00016951_000.png,[0.17969]
00016951_003.png,[0.06257014]
00016952_000.png,[0.03610715]
00016971_013.png,[0.43925357]
00016971_015.png,[0.63525957]
00016971_016.png,[0.375844]
00016971_020.png,[0.6564066]
00016971_021.png,[0.7796887]
00016971_026.png,[0.38287607]
00016971_029.png,[0.529777]
00016971_030.png,[0.8185861]
00016971_031.png,[0.65601337]
00016971_033.png,[0.8933676]
00016971_035.png,[0.11231511]
00016971_036.png,[0.85422385]
00016972_000.png,[0.06722476]
00016972_001.png,[0.32532933]
00016972_003.png,[0.5599216]
00016972_006.png,[0.93352675]
00016972_007.png,[0.85917926]
00016972_009.png,[0.84014654]
00016972_010.png,[0.7764111]
00016972_012.png,[0.85422385]
00016972_014.png,[0.57299757]
00016972_016.png,[0.8346611]
00016972_020.png,[0.5593192]
00016972_023.png,[0.6236683]
00016972_028.png,[0.6200907]
00016991_001.png,[0.03644603]
00016991_002.png,[0.24186328]
00016991_006.png,[0.5833603]
00016991_008.png,[0.89725244]
00016991_010.png,[0.7131645]
00016991_012.png,[0.53884345]
00016991_014.png,[0.15524021]
00016998_000.png,[0.05858862]
00017000_000.png,[0.04888619]
00017005_000.png,[0.14631775]
00017017_004.png,[0.23804198]
00017017_008.png,[0.5241815]
00017017_013.png,[0.2559676]
00017017_014.png,[0.387962]
00017034_000.png,[0.03653278]
00017047_000.png,[0.31251067]
00017055_000.png,[0.81320935]
00017055_001.png,[0.78845614]
00017055_002.png,[0.4461085]
00017055_003.png,[0.9193664]
00017055_005.png,[0.59348476]
00017055_006.png,[0.6631208]
00017055_008.png,[0.06027481]
00017055_009.png,[0.10796322]
00017059_000.png,[0.04842246]
00017070_001.png,[0.35449877]
00017070_005.png,[0.06682487]
00017070_008.png,[0.07073438]
00017088_003.png,[0.06946903]
00017089_006.png,[0.02708916]
00017089_007.png,[0.03853844]
00017098_008.png,[0.15825324]
00017098_010.png,[0.3865348]
00017098_012.png,[0.30212563]
00017104_001.png,[0.09329871]
00017104_002.png,[0.0871958]
00017105_000.png,[0.20064804]
00017111_001.png,[0.06138084]
00017111_004.png,[0.36500242]
00017111_005.png,[0.18072934]
00017116_002.png,[0.49362975]
00017133_003.png,[0.57263744]
00017133_004.png,[0.5100779]
00017133_008.png,[0.3598233]
00017138_000.png,[0.12103947]
00017138_007.png,[0.6894081]
00017138_009.png,[0.12769821]
00017138_010.png,[0.38363728]
00017138_011.png,[0.23828965]
00017138_012.png,[0.12039495]
00017138_018.png,[0.42825136]
00017138_020.png,[0.6839483]
00017138_021.png,[0.6281218]
00017138_026.png,[0.54494786]
00017138_033.png,[0.8955763]
00017138_039.png,[0.8117597]
00017138_040.png,[0.50974184]
00017138_041.png,[0.71164346]
00017138_043.png,[0.5327977]
00017138_045.png,[0.23619978]
00017138_048.png,[0.30127367]
00017138_049.png,[0.26862642]
00017138_050.png,[0.37733588]
00017138_051.png,[0.06152405]
00017138_052.png,[0.11959962]
00017138_054.png,[0.5202408]
00017138_055.png,[0.33362916]
00017138_056.png,[0.75386083]
00017138_057.png,[0.3995786]
00017138_059.png,[0.77731687]
00017138_061.png,[0.5875659]
00017138_063.png,[0.42095363]
00017138_064.png,[0.6073461]
00017138_067.png,[0.6626102]
00017138_072.png,[0.5625867]
00017138_073.png,[0.32748333]
00017138_084.png,[0.56920946]
00017138_087.png,[0.41370475]
00017138_089.png,[0.5434547]
00017138_090.png,[0.76109034]
00017138_097.png,[0.7069781]
00017138_098.png,[0.63513875]
00017138_103.png,[0.61604255]
00017138_104.png,[0.6591463]
00017138_105.png,[0.19365457]
00017138_110.png,[0.21500488]
00017138_114.png,[0.6655092]
00017174_001.png,[0.23980418]
00017178_003.png,[0.55320776]
00017178_005.png,[0.640061]
00017178_006.png,[0.63819253]
00017184_000.png,[0.3912735]
00017207_001.png,[0.38672614]
00017207_007.png,[0.71718496]
00017207_011.png,[0.55698496]
00017207_012.png,[0.4280297]
00017207_013.png,[0.74503523]
00017207_017.png,[0.78486305]
00017207_019.png,[0.59646916]
00017207_021.png,[0.4247923]
00017231_001.png,[0.01107711]
00017231_002.png,[0.05109087]
00017231_004.png,[0.01281575]
00017248_001.png,[0.04731061]
00017258_004.png,[0.21464834]
00017258_009.png,[0.5604069]
00017258_010.png,[0.54029506]
00017258_020.png,[0.7705605]
00017258_022.png,[0.8283468]
00017258_023.png,[0.85287267]
00017261_000.png,[0.08549273]
00017261_003.png,[0.00136918]
00017261_006.png,[0.15632676]
00017262_002.png,[0.08229395]
00017289_000.png,[0.17112914]
00017362_005.png,[0.75448805]
00017362_009.png,[0.72617686]
00017362_010.png,[0.5468491]
00017362_015.png,[0.25776836]
00017362_018.png,[0.62469876]
00017367_003.png,[0.5480388]
00017372_001.png,[0.59838694]
00017372_003.png,[0.22712846]
00017405_000.png,[0.17651115]
00017405_001.png,[0.25380814]
00017405_002.png,[0.2844917]
00017405_004.png,[0.04780579]
00017405_006.png,[0.04096516]
00017405_007.png,[0.12634215]
00017405_008.png,[0.08967099]
00017405_011.png,[0.8169172]
00017405_012.png,[0.39748123]
00017405_015.png,[0.61784816]
00017405_016.png,[0.6540876]
00017405_017.png,[0.69469607]
00017405_019.png,[0.81769985]
00017405_020.png,[0.8742076]
00017405_023.png,[0.6399808]
00017405_033.png,[0.8810288]
00017416_000.png,[0.05403598]
00017429_004.png,[0.38887545]
00017429_006.png,[0.47741774]
00017445_002.png,[0.59575224]
00017450_002.png,[0.21474351]
00017450_005.png,[0.08344755]
00017462_001.png,[0.04060567]
00017464_003.png,[0.03763999]
00017464_010.png,[0.37430838]
00017466_001.png,[0.07267766]
00017470_002.png,[0.4968415]
00017470_004.png,[0.70527595]
00017481_002.png,[0.41073513]
00017513_000.png,[0.01497416]
00017528_003.png,[0.21995328]
00017528_009.png,[0.58267164]
00017528_014.png,[0.09748756]
00017541_001.png,[0.4426446]
00017541_007.png,[0.02933646]
00017541_019.png,[0.75467205]
00017541_020.png,[0.6747132]
00017541_024.png,[0.7506932]
00017541_025.png,[0.9222028]
00017541_029.png,[0.90908545]
00017541_030.png,[0.90846515]
00017541_031.png,[0.71949327]
00017541_032.png,[0.74558496]
00017541_033.png,[0.8284521]
00017541_034.png,[0.7451308]
00017555_001.png,[0.28568876]
00017555_007.png,[0.09618695]
00017555_008.png,[0.24095991]
00017555_009.png,[0.21754229]
00017555_010.png,[0.16787562]
00017555_013.png,[0.23513441]
00017556_006.png,[0.10137697]
00017556_011.png,[0.08279933]
00017565_000.png,[0.0842592]
00017585_000.png,[0.01056942]
00017587_001.png,[0.71314883]
00017587_002.png,[0.6921463]
00017587_004.png,[0.587378]
00017599_003.png,[0.10503443]
00017599_005.png,[0.09415921]
00017605_000.png,[0.45757693]
00017605_010.png,[0.5325243]
00017605_011.png,[0.6986581]
00017622_004.png,[0.26650378]
00017633_000.png,[0.22824971]
00017634_006.png,[0.07402803]
00017648_002.png,[0.20542136]
00017648_004.png,[0.25353718]
00017648_006.png,[0.03606299]
00017648_007.png,[0.06001982]
00017664_001.png,[0.46938425]
00017674_001.png,[0.16773324]
00017685_001.png,[0.15478203]
00017685_006.png,[0.77224004]
00017686_000.png,[0.03873849]
00017704_000.png,[0.09625268]
00017709_008.png,[0.2823202]
00017709_010.png,[0.12662116]
00017709_011.png,[0.0974766]
00017709_012.png,[0.16317813]
00017709_015.png,[0.10105622]
00017714_004.png,[0.5444728]
00017714_005.png,[0.482282]
00017714_007.png,[0.51959586]
00017714_008.png,[0.2804217]
00017714_009.png,[0.51745766]
00017714_010.png,[0.23649117]
00017714_013.png,[0.3624556]
00017714_014.png,[0.6549804]
00017714_015.png,[0.76971114]
00017714_017.png,[0.6271915]
00017714_018.png,[0.71537316]
00017714_019.png,[0.64284134]
00017714_020.png,[0.5019658]
00017714_023.png,[0.6087695]
00017714_029.png,[0.88977414]
00017714_032.png,[0.5550697]
00017714_033.png,[0.05885981]
00017714_034.png,[0.02299534]
00017726_003.png,[0.6177049]
00017726_004.png,[0.66672504]
00017726_005.png,[0.47326005]
00017726_011.png,[0.7879956]
00017734_000.png,[0.16486526]
00017747_000.png,[0.5798643]
00017747_001.png,[0.38090795]
00017747_004.png,[0.35437816]
00017747_006.png,[0.62233955]
00017747_009.png,[0.29401585]
00017747_010.png,[0.5335394]
00017747_011.png,[0.49923337]
00017747_012.png,[0.3228544]
00017747_026.png,[0.6304141]
00017747_034.png,[0.6203868]
00017747_036.png,[0.268352]
00017747_037.png,[0.22841974]
00017747_039.png,[0.49904144]
00017747_044.png,[0.34663293]
00017747_045.png,[0.38330415]
00017747_047.png,[0.25623196]
00017747_049.png,[0.32170004]
00017747_055.png,[0.45134562]
00017749_000.png,[0.38863793]
00017799_000.png,[0.16322877]
00017803_000.png,[0.02856076]
00017819_005.png,[0.34575704]
00017843_002.png,[0.5800823]
00017843_003.png,[0.24530452]
00017843_004.png,[0.08913581]
00017843_005.png,[0.10207218]
00017845_000.png,[0.5655645]
00017849_000.png,[0.06489937]
00017852_005.png,[0.05522891]
00017852_023.png,[0.8298031]
00017852_025.png,[0.25377086]
00017852_031.png,[0.10787136]
00017852_034.png,[0.44683725]
00017852_036.png,[0.71704954]
00017852_037.png,[0.81718475]
00017861_001.png,[0.3693199]
00017861_003.png,[0.42762342]
00017875_000.png,[0.20545372]
00017892_000.png,[0.3659006]
00017899_000.png,[0.1481499]
00017900_000.png,[0.27006522]
00017912_000.png,[0.25550458]
00017912_001.png,[0.1247117]
00017930_003.png,[0.14227116]
00017930_005.png,[0.7776985]
00017951_001.png,[0.06092957]
00017963_002.png,[0.10030188]
00017963_003.png,[0.6834576]
00017981_001.png,[0.2118715]
00017981_002.png,[0.5222726]
00017981_004.png,[0.05913812]
00017981_005.png,[0.49592692]
00017981_008.png,[0.66590077]
00017981_009.png,[0.614092]
00017981_010.png,[0.68519115]
00017981_015.png,[0.09367079]
00017981_016.png,[0.09047217]
00017981_020.png,[0.3137465]
00017981_026.png,[0.8044387]
00017981_030.png,[0.8613176]
00017981_031.png,[0.85388464]
00017999_004.png,[0.33871093]
00018011_003.png,[0.4526381]
00018011_006.png,[0.36316904]
00018011_007.png,[0.25122693]
00018011_010.png,[0.4574074]
00018011_016.png,[0.6403589]
00018013_004.png,[0.7518631]
