path,Pneumonia_pred
00014022_054.png,[0.51662695]
00014022_055.png,[0.5915216]
00014022_057.png,[0.6323186]
00014022_058.png,[0.42441443]
00014022_059.png,[0.7083091]
00014022_062.png,[0.5739816]
00014022_065.png,[0.5324494]
00014022_066.png,[0.5595465]
00014022_068.png,[0.54817384]
00014022_071.png,[0.32733825]
00014022_078.png,[0.4771894]
00014022_085.png,[0.1855639]
00014022_088.png,[0.67069215]
00014022_089.png,[0.6124887]
00014022_097.png,[0.4213542]
00014022_102.png,[0.54548913]
00014022_106.png,[0.72154266]
00014023_002.png,[0.01928514]
00014028_001.png,[0.05081267]
00014032_005.png,[0.23014006]
00014032_008.png,[0.08139011]
00014034_003.png,[0.44058314]
00014034_014.png,[0.6067279]
00014034_015.png,[0.13350739]
00014034_018.png,[0.13199389]
00014082_004.png,[0.71852773]
00014082_010.png,[0.35603324]
00014082_013.png,[0.18719614]
00014083_001.png,[0.2840724]
00014083_002.png,[0.6516789]
00014083_003.png,[0.1292079]
00014083_009.png,[0.02392019]
00014083_015.png,[0.35614163]
00014083_018.png,[0.3677985]
00014083_019.png,[0.3190315]
00014083_025.png,[0.11456474]
00014083_027.png,[0.15281451]
00014083_031.png,[0.06497478]
00014086_000.png,[0.5876708]
00014111_000.png,[0.24627186]
00014116_001.png,[0.2705207]
00014116_006.png,[0.16685578]
00014116_007.png,[0.10409344]
00014120_003.png,[0.1080787]
00014130_001.png,[0.43914828]
00014136_000.png,[0.03696872]
00014144_001.png,[0.02432384]
00014146_003.png,[0.12710756]
00014146_006.png,[0.4713829]
00014146_010.png,[0.25073862]
00014178_004.png,[0.09646847]
00014178_010.png,[0.4171453]
00014182_000.png,[0.30953753]
00014189_000.png,[0.42942166]
00014203_009.png,[0.33021092]
00014203_015.png,[0.1705516]
00014203_018.png,[0.15894236]
00014203_019.png,[0.7209055]
00014203_028.png,[0.8021644]
00014203_033.png,[0.60457337]
00014203_034.png,[0.77246]
00014203_036.png,[0.5014679]
00014203_037.png,[0.69456804]
00014203_038.png,[0.68382704]
00014203_039.png,[0.7657674]
00014203_040.png,[0.70588267]
00014203_043.png,[0.48887324]
00014203_055.png,[0.83413386]
00014203_059.png,[0.5699097]
00014203_062.png,[0.61014956]
00014203_063.png,[0.5865029]
00014203_067.png,[0.76275706]
00014207_003.png,[0.1940977]
00014241_000.png,[0.13878787]
00014247_000.png,[0.05015257]
00014250_000.png,[0.02070068]
00014254_000.png,[0.11806778]
00014296_008.png,[0.25669074]
00014316_000.png,[0.79887307]
00014320_002.png,[0.3789894]
00014320_012.png,[0.56496793]
00014320_016.png,[0.07897365]
00014320_019.png,[0.00931378]
00014320_021.png,[0.37442538]
00014320_024.png,[0.51075995]
00014320_025.png,[0.51005584]
00014320_026.png,[0.72981185]
00014320_031.png,[0.69598407]
00014320_034.png,[0.5966214]
00014320_037.png,[0.56958795]
00014320_040.png,[0.3306235]
00014320_042.png,[0.09507317]
00014320_045.png,[0.23627406]
00014320_047.png,[0.59546]
00014320_048.png,[0.5862841]
00014320_051.png,[0.5435619]
00014320_056.png,[0.22289829]
00014347_002.png,[0.03619152]
00014357_001.png,[0.10142302]
00014357_002.png,[0.08801759]
00014366_000.png,[0.03708515]
00014379_005.png,[0.47738585]
00014379_008.png,[0.6354134]
00014379_010.png,[0.34216157]
00014379_011.png,[0.16000465]
00014383_000.png,[0.3370689]
00014410_000.png,[0.5647497]
00014414_004.png,[0.45498595]
00014414_005.png,[0.409685]
00014414_007.png,[0.4163275]
00014414_009.png,[0.3574697]
00014414_017.png,[0.5831482]
00014414_020.png,[0.824351]
00014414_021.png,[0.69775015]
00014429_008.png,[0.54485005]
00014429_015.png,[0.16926181]
00014429_016.png,[0.28308013]
00014438_000.png,[0.24794596]
00014438_001.png,[0.62707263]
00014447_001.png,[0.20420635]
00014447_005.png,[0.32003328]
00014455_000.png,[0.02794996]
00014475_001.png,[0.00536718]
00014478_000.png,[0.02053184]
00014479_000.png,[0.02606352]
00014492_003.png,[0.28741905]
00014492_005.png,[0.4819993]
00014514_002.png,[0.11222081]
00014527_000.png,[0.06901944]
00014528_005.png,[0.19248296]
00014535_000.png,[0.6800707]
00014536_000.png,[0.02596728]
00014536_001.png,[0.3820371]
00014543_001.png,[0.15426488]
00014543_005.png,[0.36601368]
00014543_007.png,[0.5511984]
00014543_008.png,[0.4320107]
00014543_009.png,[0.5385289]
00014557_001.png,[0.09486498]
00014561_000.png,[0.7469802]
00014571_000.png,[0.37434515]
00014571_001.png,[0.05306857]
00014571_015.png,[0.11434843]
00014586_003.png,[0.5785335]
00014607_005.png,[0.66389465]
00014607_006.png,[0.48542556]
00014607_007.png,[0.39787188]
00014628_001.png,[0.6413122]
00014628_002.png,[0.463141]
00014652_001.png,[0.39310688]
00014674_000.png,[0.28233337]
00014674_009.png,[0.04277151]
00014674_011.png,[0.6552327]
00014674_017.png,[0.10715827]
00014674_018.png,[0.3694137]
00014674_022.png,[0.42199275]
00014678_000.png,[0.15489645]
00014678_004.png,[0.09303976]
00014698_000.png,[0.5023634]
00014715_001.png,[0.10497053]
00014715_002.png,[0.23046961]
00014715_010.png,[0.4525518]
00014715_011.png,[0.89550906]
00014715_012.png,[0.9320572]
00014715_015.png,[0.64013606]
00014720_002.png,[0.5014039]
00014721_001.png,[0.39233547]
00014721_002.png,[0.03973794]
00014721_005.png,[0.5702306]
00014721_013.png,[0.14661828]
00014721_015.png,[0.76764417]
00014721_016.png,[0.4295206]
00014730_001.png,[0.4351419]
00014734_000.png,[0.6019731]
00014739_000.png,[0.1400178]
00014751_000.png,[0.15510365]
00014751_001.png,[0.07287936]
00014751_002.png,[0.27015412]
00014761_000.png,[0.90106297]
00014797_001.png,[0.20543617]
00014809_005.png,[0.18551327]
00014809_007.png,[0.22405294]
00014809_008.png,[0.13185814]
00014809_011.png,[0.10830536]
00014834_001.png,[0.02478831]
00014877_006.png,[0.4242882]
00014877_008.png,[0.36997834]
00014885_000.png,[0.2216097]
00014885_001.png,[0.70025814]
00014911_000.png,[0.23506035]
00014911_001.png,[0.49449435]
00014911_005.png,[0.23648846]
00014924_000.png,[0.16669028]
00014924_001.png,[0.49283433]
00014928_000.png,[0.09380455]
00014933_003.png,[0.642826]
00014933_004.png,[0.08448252]
00014933_008.png,[0.14269221]
00014938_001.png,[0.07468677]
00014938_004.png,[0.38710812]
00014945_005.png,[0.10150781]
00014981_000.png,[0.3059641]
00014981_003.png,[0.19744974]
00014982_000.png,[0.8423133]
00014987_000.png,[0.11714658]
00015007_005.png,[0.68822414]
00015007_010.png,[0.28393912]
00015007_012.png,[0.13426928]
00015010_000.png,[0.5654938]
00015013_002.png,[0.552213]
00015013_004.png,[0.18400078]
00015013_007.png,[0.50702405]
00015013_008.png,[0.33053014]
00015013_010.png,[0.21886759]
00015018_001.png,[0.23269029]
00015018_003.png,[0.68084794]
00015018_005.png,[0.6005669]
00015018_009.png,[0.3318776]
00015018_011.png,[0.47756577]
00015024_003.png,[0.67122185]
00015034_002.png,[0.7265893]
00015034_006.png,[0.63471586]
00015040_001.png,[0.20157534]
00015040_002.png,[0.13533764]
00015045_002.png,[0.13779193]
00015045_008.png,[0.4819318]
00015045_009.png,[0.7725238]
00015045_010.png,[0.65088993]
00015045_016.png,[0.9257951]
00015045_020.png,[0.70283914]
00015045_021.png,[0.9021485]
00015045_023.png,[0.44341677]
00015045_024.png,[0.39835903]
00015048_000.png,[0.06239024]
00015048_002.png,[0.10272216]
00015079_002.png,[0.45332193]
00015080_003.png,[0.03937413]
00015108_004.png,[0.06446385]
00015108_006.png,[0.47936404]
00015108_007.png,[0.05687709]
00015115_000.png,[0.10189889]
00015115_005.png,[0.19729917]
00015137_004.png,[0.73520726]
00015159_000.png,[0.29297036]
00015233_001.png,[0.09284875]
00015239_000.png,[0.4566951]
00015239_001.png,[0.224705]
00015276_000.png,[0.0717668]
00015298_000.png,[0.05228762]
00015310_000.png,[0.0077525]
00015310_001.png,[0.4276113]
00015310_003.png,[0.11825151]
00015314_000.png,[0.4557697]
00015314_002.png,[0.57534575]
00015326_002.png,[0.11058512]
00015414_000.png,[0.06132798]
00015414_003.png,[0.04069608]
00015414_004.png,[0.26293695]
00015414_005.png,[0.23749225]
00015414_006.png,[0.03956945]
00015414_008.png,[0.0206573]
00015414_012.png,[0.48561877]
00015414_013.png,[0.48143244]
00015414_016.png,[0.49713698]
00015414_017.png,[0.4021488]
00015414_018.png,[0.44095185]
00015414_019.png,[0.31939778]
00015414_020.png,[0.5355545]
00015414_021.png,[0.5546]
00015424_000.png,[0.45618406]
00015447_001.png,[0.6756432]
00015447_002.png,[0.5976025]
00015461_002.png,[0.12819411]
00015461_003.png,[0.43417278]
00015477_003.png,[0.16267644]
00015478_000.png,[0.02845259]
00015484_000.png,[0.25237256]
00015485_004.png,[0.48389673]
00015492_000.png,[0.0080797]
00015493_000.png,[0.03169899]
00015501_000.png,[0.01416329]
00015503_004.png,[0.26728186]
00015506_004.png,[0.0463553]
00015522_000.png,[0.7146998]
00015544_000.png,[0.17063181]
00015565_000.png,[0.05804951]
00015575_000.png,[0.15438052]
00015580_001.png,[0.1712696]
00015595_001.png,[0.25008607]
00015595_003.png,[0.08285662]
00015605_001.png,[0.22914861]
00015605_002.png,[0.50302577]
00015605_005.png,[0.59172124]
00015605_011.png,[0.220078]
00015605_012.png,[0.08250605]
00015605_014.png,[0.5923029]
00015605_022.png,[0.5685643]
00015605_024.png,[0.8096247]
00015605_026.png,[0.59775966]
00015605_027.png,[0.6920878]
00015605_030.png,[0.36375383]
00015605_031.png,[0.72716403]
00015605_037.png,[0.75796646]
00015605_041.png,[0.51678437]
00015605_045.png,[0.5500529]
00015605_047.png,[0.69466925]
00015605_049.png,[0.8486438]
00015605_051.png,[0.8665261]
00015605_052.png,[0.79125214]
00015605_053.png,[0.7630992]
00015605_054.png,[0.72430485]
00015605_058.png,[0.70548487]
00015646_005.png,[0.02915406]
00015646_007.png,[0.11269952]
00015646_008.png,[0.04304508]
00015646_015.png,[0.22634873]
00015646_022.png,[0.78244495]
00015646_024.png,[0.6447108]
00015646_028.png,[0.49176314]
00015646_029.png,[0.68127775]
00015646_044.png,[0.7372699]
00015646_051.png,[0.7764968]
00015646_052.png,[0.50623804]
00015646_057.png,[0.7941736]
00015646_058.png,[0.76576185]
00015649_000.png,[0.14962019]
00015649_002.png,[0.07609606]
00015653_003.png,[0.15785703]
00015653_004.png,[0.6647985]
00015653_005.png,[0.04991655]
00015654_000.png,[0.01549491]
00015654_004.png,[0.12471301]
00015669_000.png,[0.1044654]
00015669_003.png,[0.12436552]
00015669_006.png,[0.19800764]
00015700_003.png,[0.4240368]
00015700_004.png,[0.66512114]
00015700_010.png,[0.6359444]
00015700_012.png,[0.70578706]
00015700_015.png,[0.7214868]
00015700_026.png,[0.17770639]
00015700_027.png,[0.35286906]
00015715_002.png,[0.00858979]
00015722_000.png,[0.04858827]
00015733_000.png,[0.19579652]
00015741_000.png,[0.087222]
00015760_001.png,[0.15398003]
00015760_002.png,[0.18280232]
00015770_005.png,[0.38673156]
00015770_012.png,[0.49024618]
00015770_016.png,[0.38445583]
00015770_022.png,[0.05516294]
00015770_024.png,[0.52531403]
00015770_025.png,[0.6056799]
00015770_026.png,[0.3659614]
00015770_034.png,[0.20204538]
00015770_035.png,[0.40217662]
00015770_037.png,[0.6847166]
00015770_039.png,[0.2450361]
00015770_040.png,[0.19970392]
00015770_042.png,[0.668846]
00015770_044.png,[0.7128234]
00015790_000.png,[0.04378753]
00015793_003.png,[0.01261872]
00015793_005.png,[0.01414385]
00015794_001.png,[0.08448861]
00015794_002.png,[0.3041906]
00015799_003.png,[0.1200777]
00015799_006.png,[0.6926427]
00015799_007.png,[0.8648225]
00015799_010.png,[0.2814593]
00015799_011.png,[0.62747]
00015799_012.png,[0.42398098]
00015799_013.png,[0.1513555]
00015799_014.png,[0.58040774]
00015799_015.png,[0.24359542]
00015799_021.png,[0.7440331]
00015799_024.png,[0.60145575]
00015799_028.png,[0.59253496]
00015799_032.png,[0.7830633]
00015806_001.png,[0.11591978]
00015806_004.png,[0.5672294]
00015816_002.png,[0.20383255]
00015842_001.png,[0.07423864]
00015847_000.png,[0.744595]
00015847_002.png,[0.06875092]
00015853_000.png,[0.322149]
00015855_002.png,[0.10617758]
00015855_003.png,[0.6260541]
00015866_000.png,[0.15111169]
00015868_000.png,[0.66250515]
00015878_001.png,[0.03696325]
00015878_002.png,[0.02013189]
00015886_000.png,[0.5749567]
00015886_001.png,[0.4768108]
00015886_003.png,[0.25993076]
00015886_004.png,[0.79469085]
00015900_001.png,[0.52102214]
00015929_005.png,[0.6835104]
00015929_013.png,[0.05486821]
00015945_001.png,[0.04124152]
00015959_001.png,[0.46359456]
00015963_001.png,[0.39723387]
00015963_002.png,[0.4783332]
00015968_000.png,[0.11160854]
00015982_003.png,[0.6300978]
00015990_000.png,[0.0646566]
00016014_001.png,[0.08633098]
00016014_002.png,[0.06238995]
00016014_006.png,[0.65125793]
00016014_009.png,[0.08999457]
00016014_012.png,[0.7675243]
00016014_014.png,[0.37824607]
00016014_018.png,[0.36497834]
00016014_019.png,[0.71879107]
00016014_021.png,[0.25812164]
00016017_000.png,[0.19827658]
00016041_001.png,[0.31013364]
00016041_002.png,[0.47822884]
00016041_003.png,[0.587215]
00016041_004.png,[0.4920882]
00016074_001.png,[0.03160283]
00016074_002.png,[0.36827302]
00016074_003.png,[0.50614595]
00016074_006.png,[0.37785718]
00016074_009.png,[0.37443775]
00016074_011.png,[0.36745957]
00016092_010.png,[0.17989634]
00016094_000.png,[0.38795635]
00016094_004.png,[0.5406558]
00016094_011.png,[0.33850753]
00016094_026.png,[0.13854663]
00016094_027.png,[0.60638463]
00016094_028.png,[0.35650316]
00016094_029.png,[0.46328956]
00016095_000.png,[0.3763407]
00016115_001.png,[0.48604038]
00016182_001.png,[0.10776965]
00016197_000.png,[0.16942835]
00016200_005.png,[0.645785]
00016223_000.png,[0.09588389]
00016233_002.png,[0.82876194]
00016240_001.png,[0.64443856]
00016240_002.png,[0.10587231]
00016240_009.png,[0.8605487]
00016240_010.png,[0.51648796]
00016249_000.png,[0.11219216]
00016253_000.png,[0.25058085]
00016258_002.png,[0.178582]
00016258_006.png,[0.01799306]
00016258_007.png,[0.01872634]
00016258_008.png,[0.5909824]
00016258_011.png,[0.4227777]
00016270_002.png,[0.49046835]
00016270_006.png,[0.2218713]
00016270_011.png,[0.443812]
00016282_000.png,[0.2320623]
00016285_000.png,[0.42555016]
00016285_004.png,[0.5845528]
00016285_007.png,[0.45393234]
00016293_000.png,[0.43263263]
00016293_003.png,[0.0318498]
00016293_005.png,[0.47444093]
00016293_006.png,[0.32246378]
00016298_001.png,[0.08912077]
00016298_002.png,[0.30964544]
00016309_000.png,[0.14290988]
00016309_003.png,[0.15257752]
00016315_002.png,[0.5997716]
00016341_001.png,[0.5339916]
00016341_006.png,[0.44348943]
00016355_000.png,[0.2745264]
00016358_000.png,[0.07193108]
00016358_007.png,[0.6410902]
00016358_012.png,[0.69381434]
00016361_000.png,[0.6556875]
00016379_003.png,[0.7932078]
00016402_000.png,[0.4908324]
00016406_000.png,[0.11004093]
00016406_002.png,[0.51706105]
00016420_002.png,[0.04025559]
00016426_000.png,[0.17733024]
00016431_000.png,[0.29274577]
00016445_001.png,[0.29509178]
00016445_002.png,[0.15979469]
00016485_002.png,[0.01624327]
00016486_000.png,[0.36495063]
00016486_002.png,[0.18494992]
00016486_008.png,[0.12101819]
00016486_010.png,[0.63960445]
00016486_012.png,[0.49216658]
00016486_016.png,[0.7652775]
00016486_020.png,[0.42926395]
00016486_024.png,[0.8382447]
00016492_000.png,[0.3148086]
00016492_001.png,[0.2054637]
00016503_000.png,[0.04240115]
00016508_004.png,[0.15197973]
00016508_010.png,[0.43081048]
00016508_014.png,[0.5864215]
00016508_015.png,[0.43032706]
00016508_016.png,[0.6160486]
00016508_020.png,[0.4869045]
00016508_021.png,[0.43562648]
00016508_028.png,[0.61520094]
00016508_032.png,[0.38110378]
00016508_033.png,[0.7173473]
00016508_046.png,[0.6500578]
00016508_052.png,[0.6877643]
00016508_057.png,[0.6719328]
00016508_061.png,[0.68647546]
00016508_064.png,[0.2962018]
00016521_003.png,[0.635159]
00016521_005.png,[0.20374118]
00016523_001.png,[0.4663681]
00016554_003.png,[0.6765097]
00016554_004.png,[0.40945598]
00016600_000.png,[0.18579534]
00016618_010.png,[0.24666828]
00016657_000.png,[0.33670554]
00016678_002.png,[0.02932169]
00016678_004.png,[0.55984026]
00016678_005.png,[0.8731579]
00016678_006.png,[0.45135957]
00016697_000.png,[0.11221827]
00016698_000.png,[0.25744724]
00016762_001.png,[0.31127042]
00016798_001.png,[0.49477917]
00016798_003.png,[0.47124258]
00016798_011.png,[0.32406023]
00016805_000.png,[0.0743898]
00016805_001.png,[0.07771613]
00016821_000.png,[0.05280374]
00016821_003.png,[0.37559167]
00016826_000.png,[0.05878521]
00016826_001.png,[0.7851952]
00016838_000.png,[0.0443603]
00016875_004.png,[0.25192094]
00016875_005.png,[0.14201961]
00016895_000.png,[0.18673185]
00016895_002.png,[0.02421625]
00016899_001.png,[0.46104598]
00016930_002.png,[0.13485233]
00016930_005.png,[0.13588162]
00016930_006.png,[0.20608833]
00016930_007.png,[0.05555454]
00016930_008.png,[0.5265074]
00016930_010.png,[0.23334025]
00016937_001.png,[0.04016379]
00016937_003.png,[0.42566133]
00016937_005.png,[0.05613324]
00016937_007.png,[0.23415938]
00016937_014.png,[0.3154382]
00016951_000.png,[0.2481155]
00016951_003.png,[0.3120146]
00016952_000.png,[0.04088983]
00016971_013.png,[0.49299362]
00016971_015.png,[0.3732449]
00016971_016.png,[0.45144597]
00016971_020.png,[0.46906918]
00016971_021.png,[0.484299]
00016971_026.png,[0.6135029]
00016971_029.png,[0.8753709]
00016971_030.png,[0.67176306]
00016971_031.png,[0.512875]
00016971_033.png,[0.44549072]
00016971_035.png,[0.18141763]
00016971_036.png,[0.8920549]
00016972_000.png,[0.051793]
00016972_001.png,[0.4272057]
00016972_003.png,[0.7210423]
00016972_006.png,[0.70801085]
00016972_007.png,[0.8329201]
00016972_009.png,[0.7806212]
00016972_010.png,[0.7906443]
00016972_012.png,[0.7856715]
00016972_014.png,[0.38166335]
00016972_016.png,[0.748383]
00016972_020.png,[0.6901416]
00016972_023.png,[0.57122725]
00016972_028.png,[0.19187121]
00016991_001.png,[0.10714793]
00016991_002.png,[0.28274655]
00016991_006.png,[0.12922691]
00016991_008.png,[0.7127355]
00016991_010.png,[0.27962792]
00016991_012.png,[0.5018706]
00016991_014.png,[0.0164911]
00016998_000.png,[0.02403724]
00017000_000.png,[0.11978275]
00017005_000.png,[0.08392872]
00017017_004.png,[0.1374018]
00017017_008.png,[0.3953717]
00017017_013.png,[0.3986919]
00017017_014.png,[0.44552314]
00017034_000.png,[0.04802847]
00017047_000.png,[0.29304287]
00017055_000.png,[0.6814908]
00017055_001.png,[0.73181474]
00017055_002.png,[0.8109748]
00017055_003.png,[0.7187796]
00017055_005.png,[0.5760403]
00017055_006.png,[0.6780707]
00017055_008.png,[0.44542667]
00017055_009.png,[0.31723282]
00017059_000.png,[0.06362057]
00017070_001.png,[0.4746087]
00017070_005.png,[0.29154816]
00017070_008.png,[0.13218638]
00017088_003.png,[0.28073803]
00017089_006.png,[0.01189175]
00017089_007.png,[0.12858756]
00017098_008.png,[0.13208647]
00017098_010.png,[0.16946144]
00017098_012.png,[0.15020718]
00017104_001.png,[0.05698768]
00017104_002.png,[0.42102882]
00017105_000.png,[0.22055982]
00017111_001.png,[0.02558759]
00017111_004.png,[0.4322148]
00017111_005.png,[0.11287818]
00017116_002.png,[0.40434182]
00017133_003.png,[0.32097286]
00017133_004.png,[0.55531704]
00017133_008.png,[0.24499553]
00017138_000.png,[0.09286354]
00017138_007.png,[0.5105567]
00017138_009.png,[0.5218294]
00017138_010.png,[0.35460138]
00017138_011.png,[0.3346734]
00017138_012.png,[0.44200987]
00017138_018.png,[0.591802]
00017138_020.png,[0.69783705]
00017138_021.png,[0.41865042]
00017138_026.png,[0.26891056]
00017138_033.png,[0.8009522]
00017138_039.png,[0.887747]
00017138_040.png,[0.57308286]
00017138_041.png,[0.5700592]
00017138_043.png,[0.11328753]
00017138_045.png,[0.53638816]
00017138_048.png,[0.55991244]
00017138_049.png,[0.583571]
00017138_050.png,[0.22982727]
00017138_051.png,[0.6348855]
00017138_052.png,[0.17759088]
00017138_054.png,[0.38504338]
00017138_055.png,[0.7178716]
00017138_056.png,[0.5990598]
00017138_057.png,[0.4747429]
00017138_059.png,[0.46007505]
00017138_061.png,[0.58049965]
00017138_063.png,[0.5496147]
00017138_064.png,[0.6101652]
00017138_067.png,[0.5126096]
00017138_072.png,[0.5029491]
00017138_073.png,[0.6947137]
00017138_084.png,[0.4341976]
00017138_087.png,[0.06160046]
00017138_089.png,[0.21201694]
00017138_090.png,[0.72629493]
00017138_097.png,[0.45365572]
00017138_098.png,[0.71829104]
00017138_103.png,[0.5668752]
00017138_104.png,[0.56145364]
00017138_105.png,[0.614695]
00017138_110.png,[0.30243728]
00017138_114.png,[0.5939672]
00017174_001.png,[0.46354756]
00017178_003.png,[0.11247149]
00017178_005.png,[0.10575492]
00017178_006.png,[0.18398587]
00017184_000.png,[0.23888159]
00017207_001.png,[0.3017931]
00017207_007.png,[0.55511045]
00017207_011.png,[0.5136977]
00017207_012.png,[0.56392986]
00017207_013.png,[0.70590913]
00017207_017.png,[0.70603204]
00017207_019.png,[0.23199272]
00017207_021.png,[0.5802677]
00017231_001.png,[0.01140685]
00017231_002.png,[0.03581644]
00017231_004.png,[0.01252366]
00017248_001.png,[0.11512958]
00017258_004.png,[0.25517598]
00017258_009.png,[0.46559137]
00017258_010.png,[0.10377654]
00017258_020.png,[0.3109518]
00017258_022.png,[0.7297817]
00017258_023.png,[0.66822153]
00017261_000.png,[0.00792478]
00017261_003.png,[0.0189314]
00017261_006.png,[0.04794962]
00017262_002.png,[0.04384268]
00017289_000.png,[0.20071158]
00017362_005.png,[0.33569732]
00017362_009.png,[0.4832613]
00017362_010.png,[0.17229603]
00017362_015.png,[0.2737797]
00017362_018.png,[0.44740656]
00017367_003.png,[0.565597]
00017372_001.png,[0.44846684]
00017372_003.png,[0.38205084]
00017405_000.png,[0.04312086]
00017405_001.png,[0.19629866]
00017405_002.png,[0.27297762]
00017405_004.png,[0.01735015]
00017405_006.png,[0.03490402]
00017405_007.png,[0.23037389]
00017405_008.png,[0.03028838]
00017405_011.png,[0.72896117]
00017405_012.png,[0.6358247]
00017405_015.png,[0.60755914]
00017405_016.png,[0.33567247]
00017405_017.png,[0.7403667]
00017405_019.png,[0.6199563]
00017405_020.png,[0.85866165]
00017405_023.png,[0.6927607]
00017405_033.png,[0.71028185]
00017416_000.png,[0.1389954]
00017429_004.png,[0.159004]
00017429_006.png,[0.53511584]
00017445_002.png,[0.19036363]
00017450_002.png,[0.26985073]
00017450_005.png,[0.02357104]
00017462_001.png,[0.05629285]
00017464_003.png,[0.10919997]
00017464_010.png,[0.2515193]
00017466_001.png,[0.0256039]
00017470_002.png,[0.50301033]
00017470_004.png,[0.85836947]
00017481_002.png,[0.52909607]
00017513_000.png,[0.09057619]
00017528_003.png,[0.17311509]
00017528_009.png,[0.47279185]
00017528_014.png,[0.04893677]
00017541_001.png,[0.27902812]
00017541_007.png,[0.04965013]
00017541_019.png,[0.42660314]
00017541_020.png,[0.5928549]
00017541_024.png,[0.565683]
00017541_025.png,[0.90134174]
00017541_029.png,[0.7926453]
00017541_030.png,[0.7856046]
00017541_031.png,[0.43808794]
00017541_032.png,[0.914501]
00017541_033.png,[0.57658595]
00017541_034.png,[0.7172642]
00017555_001.png,[0.04548495]
00017555_007.png,[0.12141487]
00017555_008.png,[0.09764317]
00017555_009.png,[0.19001764]
00017555_010.png,[0.2609761]
00017555_013.png,[0.53752005]
00017556_006.png,[0.01046434]
00017556_011.png,[0.08557814]
00017565_000.png,[0.55187297]
00017585_000.png,[0.17131084]
00017587_001.png,[0.51360965]
00017587_002.png,[0.5606922]
00017587_004.png,[0.47776967]
00017599_003.png,[0.23425694]
00017599_005.png,[0.06187154]
00017605_000.png,[0.1291905]
00017605_010.png,[0.16500507]
00017605_011.png,[0.37170407]
00017622_004.png,[0.15641207]
00017633_000.png,[0.08922806]
00017634_006.png,[0.1681654]
00017648_002.png,[0.14949085]
00017648_004.png,[0.80288064]
00017648_006.png,[0.08883088]
00017648_007.png,[0.08592528]
00017664_001.png,[0.74836344]
00017674_001.png,[0.06787067]
00017685_001.png,[0.05401073]
00017685_006.png,[0.7614714]
00017686_000.png,[0.05286626]
00017704_000.png,[0.02971037]
00017709_008.png,[0.14220212]
00017709_010.png,[0.18573582]
00017709_011.png,[0.03321857]
00017709_012.png,[0.6124577]
00017709_015.png,[0.06744041]
00017714_004.png,[0.18636045]
00017714_005.png,[0.5649551]
00017714_007.png,[0.6803149]
00017714_008.png,[0.5414536]
00017714_009.png,[0.4594272]
00017714_010.png,[0.38769862]
00017714_013.png,[0.80937177]
00017714_014.png,[0.70811915]
00017714_015.png,[0.64573026]
00017714_017.png,[0.8291941]
00017714_018.png,[0.44944555]
00017714_019.png,[0.54024696]
00017714_020.png,[0.7365917]
00017714_023.png,[0.36240304]
00017714_029.png,[0.78528327]
00017714_032.png,[0.03784513]
00017714_033.png,[0.43794152]
00017714_034.png,[0.18404597]
00017726_003.png,[0.7754895]
00017726_004.png,[0.7400455]
00017726_005.png,[0.6777268]
00017726_011.png,[0.4774834]
00017734_000.png,[0.02092591]
00017747_000.png,[0.14746985]
00017747_001.png,[0.10188654]
00017747_004.png,[0.19321264]
00017747_006.png,[0.30571738]
00017747_009.png,[0.73437655]
00017747_010.png,[0.5543674]
00017747_011.png,[0.7478688]
00017747_012.png,[0.6204566]
00017747_026.png,[0.7217487]
00017747_034.png,[0.23278137]
00017747_036.png,[0.17489365]
00017747_037.png,[0.03369106]
00017747_039.png,[0.11009996]
00017747_044.png,[0.09934507]
00017747_045.png,[0.26643208]
00017747_047.png,[0.10696795]
00017747_049.png,[0.49873647]
00017747_055.png,[0.17495476]
00017749_000.png,[0.04697848]
00017799_000.png,[0.18121314]
00017803_000.png,[0.05272999]
00017819_005.png,[0.60402054]
00017843_002.png,[0.12682247]
00017843_003.png,[0.13935073]
00017843_004.png,[0.13635589]
00017843_005.png,[0.32861066]
00017845_000.png,[0.8544653]
00017849_000.png,[0.24348581]
00017852_005.png,[0.0279408]
00017852_023.png,[0.528515]
00017852_025.png,[0.00767954]
00017852_031.png,[0.06310973]
00017852_034.png,[0.39824906]
00017852_036.png,[0.7088836]
00017852_037.png,[0.5373532]
00017861_001.png,[0.21161573]
00017861_003.png,[0.42755908]
00017875_000.png,[0.1414099]
00017892_000.png,[0.10886053]
00017899_000.png,[0.05684434]
00017900_000.png,[0.24681762]
00017912_000.png,[0.30474752]
00017912_001.png,[0.25129178]
00017930_003.png,[0.53410655]
00017930_005.png,[0.56379133]
00017951_001.png,[0.26039883]
00017963_002.png,[0.33594042]
00017963_003.png,[0.48639944]
00017981_001.png,[0.21015637]
00017981_002.png,[0.74578214]
00017981_004.png,[0.07124753]
00017981_005.png,[0.37183553]
00017981_008.png,[0.5938117]
00017981_009.png,[0.6014436]
00017981_010.png,[0.5131153]
00017981_015.png,[0.12397288]
00017981_016.png,[0.02501646]
00017981_020.png,[0.55649936]
00017981_026.png,[0.902365]
00017981_030.png,[0.8529251]
00017981_031.png,[0.86383283]
00017999_004.png,[0.6419572]
00018011_003.png,[0.43324083]
00018011_006.png,[0.22901283]
00018011_007.png,[0.32980743]
00018011_010.png,[0.18616915]
00018011_016.png,[0.49683213]
00018013_004.png,[0.47142315]
